period,month_label,entity,department,headcount_eom,base_salary_usd,bonus_commission_usd,benefits_taxes_usd,severance_usd,open_reqs
2025-02,Feb-25,MER-EU,G&A,1.3,12600.0,693.0,2280.6,0.0,0
2025-03,Mar-25,MER-US,Engineering,23.2,267030.0,14686.65,48332.43,0.0,2
2025-03,Mar-25,MER-EU,Engineering,3.8,43470.0,2390.85,7868.07,0.0,2
2025-03,Mar-25,MER-US,Product,6.0,72240.0,3973.2,13075.44,0.0,0
2025-03,Mar-25,MER-EU,Product,1.0,11760.0,646.8,2128.56,0.0,0
2025-03,Mar-25,MER-US,Sales,17.2,168168.0,42289.52,30438.41,0.0,3
2025-03,Mar-25,MER-EU,Sales,4.8,47432.0,11927.81,8585.19,0.0,3
2025-03,Mar-25,MER-US,Marketing,9.5,83248.0,4578.64,15067.89,0.0,3
2025-03,Mar-25,MER-EU,Marketing,1.5,13552.0,745.36,2452.91,0.0,3
2025-03,Mar-25,MER-US,Customer Success,9.4,71136.0,3912.48,12875.62,0.0,0
2025-03,Mar-25,MER-EU,Customer Success,2.6,20064.0,1103.52,3631.58,0.0,0
2025-03,Mar-25,MER-US,Support,10.1,54756.0,3011.58,9910.84,0.0,0
2025-03,Mar-25,MER-EU,Support,2.9,15444.0,849.42,2795.36,0.0,0
2025-03,Mar-25,MER-US,G&A,7.7,77400.0,4257.0,14009.4,0.0,0
2025-03,Mar-25,MER-EU,G&A,1.3,12600.0,693.0,2280.6,0.0,0
2025-04,Apr-25,MER-US,Engineering,24.1,276920.0,15230.6,50122.52,0.0,2
2025-04,Apr-25,MER-EU,Engineering,3.9,45080.0,2479.4,8159.48,0.0,2
2025-04,Apr-25,MER-US,Product,6.0,72240.0,3973.2,13075.44,0.0,0
2025-04,Apr-25,MER-EU,Product,1.0,11760.0,646.8,2128.56,0.0,0
2025-04,Apr-25,MER-US,Sales,17.9,175812.0,38312.4,31821.97,0.0,3
2025-04,Apr-25,MER-EU,Sales,5.1,49588.0,10806.06,8975.43,0.0,3
2025-04,Apr-25,MER-US,Marketing,10.3,90816.0,4994.88,16437.7,0.0,3
2025-04,Apr-25,MER-EU,Marketing,1.7,14784.0,813.12,2675.9,0.0,3
2025-04,Apr-25,MER-US,Customer Success,9.4,71136.0,3912.48,12875.62,0.0,0
2025-04,Apr-25,MER-EU,Customer Success,2.6,20064.0,1103.52,3631.58,0.0,0
2025-04,Apr-25,MER-US,Support,10.1,54756.0,3011.58,9910.84,0.0,0
2025-04,Apr-25,MER-EU,Support,2.9,15444.0,849.42,2795.36,0.0,0
2025-04,Apr-25,MER-US,G&A,8.6,86000.0,4730.0,15566.0,0.0,0
2025-04,Apr-25,MER-EU,G&A,1.4,14000.0,770.0,2534.0,0.0,0
2025-05,May-25,MER-US,Engineering,25.8,296700.0,16318.5,53702.7,0.0,2
2025-05,May-25,MER-EU,Engineering,4.2,48300.0,2656.5,8742.3,0.0,2
2025-05,May-25,MER-US,Product,6.9,82560.0,4540.8,14943.36,0.0,0
2025-05,May-25,MER-EU,Product,1.1,13440.0,739.2,2432.64,0.0,0
2025-05,May-25,MER-US,Sales,20.3,198744.0,50316.91,35972.66,0.0,0
2025-05,May-25,MER-EU,Sales,5.7,56056.0,14191.95,10146.14,0.0,0
2025-05,May-25,MER-US,Marketing,11.2,98384.0,5411.12,17807.5,0.0,0
2025-05,May-25,MER-EU,Marketing,1.8,16016.0,880.88,2898.9,0.0,0
2025-05,May-25,MER-US,Customer Success,10.1,77064.0,4238.52,13948.58,0.0,0
2025-05,May-25,MER-EU,Customer Success,2.9,21736.0,1195.48,3934.22,0.0,0
2025-05,May-25,MER-US,Support,10.9,58968.0,3243.24,10673.21,0.0,0
2025-05,May-25,MER-EU,Support,3.1,16632.0,914.76,3010.39,0.0,0
2025-05,May-25,MER-US,G&A,8.6,86000.0,4730.0,15566.0,0.0,0
2025-05,May-25,MER-EU,G&A,1.4,14000.0,770.0,2534.0,0.0,0
2025-06,Jun-25,MER-US,Engineering,27.5,316480.0,17406.4,57282.88,0.0,0
2025-06,Jun-25,MER-EU,Engineering,4.5,51520.0,2833.6,9325.12,0.0,0
2025-06,Jun-25,MER-US,Product,6.9,82560.0,4540.8,14943.36,0.0,0
2025-06,Jun-25,MER-EU,Product,1.1,13440.0,739.2,2432.64,0.0,0
2025-06,Jun-25,MER-US,Sales,22.6,221676.0,63177.46,40123.36,0.0,0
2025-06,Jun-25,MER-EU,Sales,6.4,62524.0,17819.28,11316.84,0.0,0
2025-06,Jun-25,MER-US,Marketing,12.0,105952.0,5827.36,19177.31,0.0,0
2025-06,Jun-25,MER-EU,Marketing,2.0,17248.0,948.64,3121.89,0.0,0
2025-06,Jun-25,MER-US,Customer Success,10.9,82992.0,4564.56,15021.55,0.0,0
2025-06,Jun-25,MER-EU,Customer Success,3.1,23408.0,1287.44,4236.85,0.0,0
2025-06,Jun-25,MER-US,Support,11.7,63180.0,3474.9,11435.58,0.0,0
2025-06,Jun-25,MER-EU,Support,3.3,17820.0,980.1,3225.42,0.0,0
2025-06,Jun-25,MER-US,G&A,9.5,94600.0,5203.0,17122.6,0.0,0
2025-06,Jun-25,MER-EU,G&A,1.5,15400.0,847.0,2787.4,0.0,0
2025-07,Jul-25,MER-US,Engineering,28.4,326370.0,17950.35,59072.97,0.0,0
2025-07,Jul-25,MER-EU,Engineering,4.6,53130.0,2922.15,9616.53,0.0,0
2025-07,Jul-25,MER-US,Product,6.9,82560.0,4540.8,14943.36,0.0,0
2025-07,Jul-25,MER-EU,Product,1.1,13440.0,739.2,2432.64,0.0,0
2025-07,Jul-25,MER-US,Sales,24.2,236964.0,49065.52,42890.48,0.0,0
2025-07,Jul-25,MER-EU,Sales,6.8,66836.0,13838.99,12097.32,0.0,0
2025-07,Jul-25,MER-US,Marketing,12.0,105952.0,5827.36,19177.31,0.0,0
2025-07,Jul-25,MER-EU,Marketing,2.0,17248.0,948.64,3121.89,0.0,0
2025-07,Jul-25,MER-US,Customer Success,11.7,88920.0,4890.6,16094.52,0.0,0
2025-07,Jul-25,MER-EU,Customer Success,3.3,25080.0,1379.4,4539.48,0.0,0
2025-07,Jul-25,MER-US,Support,12.5,67392.0,3706.56,12197.95,0.0,0
2025-07,Jul-25,MER-EU,Support,3.5,19008.0,1045.44,3440.45,0.0,0
2025-07,Jul-25,MER-US,G&A,9.5,94600.0,5203.0,17122.6,0.0,0
2025-07,Jul-25,MER-EU,G&A,1.5,15400.0,847.0,2787.4,0.0,0
2025-08,Aug-25,MER-US,Engineering,29.2,336260.0,18494.3,60863.06,0.0,0
2025-08,Aug-25,MER-EU,Engineering,4.8,54740.0,3010.7,9907.94,0.0,0
2025-08,Aug-25,MER-US,Product,7.7,92880.0,5108.4,16811.28,0.0,0
2025-08,Aug-25,MER-EU,Product,1.3,15120.0,831.6,2736.72,0.0,0
2025-08,Aug-25,MER-US,Sales,25.0,244608.0,64394.02,44274.05,0.0,0
2025-08,Aug-25,MER-EU,Sales,7.0,68992.0,18162.42,12487.55,0.0,0
2025-08,Aug-25,MER-US,Marketing,12.9,113520.0,6243.6,20547.12,0.0,0
2025-08,Aug-25,MER-EU,Marketing,2.1,18480.0,1016.4,3344.88,0.0,0
2025-08,Aug-25,MER-US,Customer Success,11.7,88920.0,4890.6,16094.52,0.0,0
2025-08,Aug-25,MER-EU,Customer Success,3.3,25080.0,1379.4,4539.48,0.0,0
2025-08,Aug-25,MER-US,Support,13.3,71604.0,3938.22,12960.32,0.0,0
2025-08,Aug-25,MER-EU,Support,3.7,20196.0,1110.78,3655.48,0.0,0
2025-08,Aug-25,MER-US,G&A,9.5,94600.0,5203.0,17122.6,0.0,0
2025-08,Aug-25,MER-EU,G&A,1.5,15400.0,847.0,2787.4,0.0,0
2025-09,Sep-25,MER-US,Engineering,31.0,356040.0,19582.2,64443.24,0.0,0
2025-09,Sep-25,MER-EU,Engineering,5.0,57960.0,3187.8,10490.76,0.0,0
2025-09,Sep-25,MER-US,Product,7.7,92880.0,5108.4,16811.28,0.0,0
2025-09,Sep-25,MER-EU,Product,1.3,15120.0,831.6,2736.72,0.0,0
2025-09,Sep-25,MER-US,Sales,26.5,259896.0,50002.27,47041.18,0.0,0
2025-09,Sep-25,MER-EU,Sales,7.5,73304.0,14103.2,13268.02,0.0,0
2025-09,Sep-25,MER-US,Marketing,13.8,121088.0,6659.84,21916.93,0.0,0
2025-09,Sep-25,MER-EU,Marketing,2.2,19712.0,1084.16,3567.87,0.0,0
2025-09,Sep-25,MER-US,Customer Success,12.5,94848.0,5216.64,17167.49,0.0,0
2025-09,Sep-25,MER-EU,Customer Success,3.5,26752.0,1471.36,4842.11,0.0,0
2025-09,Sep-25,MER-US,Support,14.0,75816.0,4169.88,13722.7,0.0,0
2025-09,Sep-25,MER-EU,Support,4.0,21384.0,1176.12,3870.5,0.0,0
2025-09,Sep-25,MER-US,G&A,10.3,103200.0,5676.0,18679.2,0.0,0
2025-09,Sep-25,MER-EU,G&A,1.7,16800.0,924.0,3040.8,0.0,0
2025-10,Oct-25,MER-US,Engineering,31.8,365930.0,20126.15,66233.33,0.0,0
2025-10,Oct-25,MER-EU,Engineering,5.2,59570.0,3276.35,10782.17,0.0,0
2025-10,Oct-25,MER-US,Product,7.7,92880.0,5108.4,16811.28,0.0,0
2025-10,Oct-25,MER-EU,Product,1.3,15120.0,831.6,2736.72,0.0,0
2025-10,Oct-25,MER-US,Sales,27.3,267540.0,63133.83,48424.74,0.0,0
2025-10,Oct-25,MER-EU,Sales,7.7,75460.0,17806.98,13658.26,0.0,0
2025-10,Oct-25,MER-US,Marketing,13.8,121088.0,6659.84,21916.93,0.0,0
2025-10,Oct-25,MER-EU,Marketing,2.2,19712.0,1084.16,3567.87,0.0,0
2025-10,Oct-25,MER-US,Customer Success,13.3,100776.0,5542.68,18240.46,0.0,0
2025-10,Oct-25,MER-EU,Customer Success,3.7,28424.0,1563.32,5144.74,0.0,0
2025-10,Oct-25,MER-US,Support,14.0,75816.0,4169.88,13722.7,0.0,0
2025-10,Oct-25,MER-EU,Support,4.0,21384.0,1176.12,3870.5,0.0,0
2025-10,Oct-25,MER-US,G&A,10.3,103200.0,5676.0,18679.2,0.0,0
2025-10,Oct-25,MER-EU,G&A,1.7,16800.0,924.0,3040.8,0.0,0
2025-11,Nov-25,MER-US,Engineering,32.7,375820.0,20670.1,68023.42,0.0,0
2025-11,Nov-25,MER-EU,Engineering,5.3,61180.0,3364.9,11073.58,0.0,0
2025-11,Nov-25,MER-US,Product,7.7,92880.0,5108.4,16811.28,0.0,0
2025-11,Nov-25,MER-EU,Product,1.3,15120.0,831.6,2736.72,0.0,0
2025-11,Nov-25,MER-US,Sales,28.1,275184.0,57384.55,49808.3,0.0,0
2025-11,Nov-25,MER-EU,Sales,7.9,77616.0,16185.39,14048.5,0.0,0
2025-11,Nov-25,MER-US,Marketing,13.8,121088.0,6659.84,21916.93,0.0,0
2025-11,Nov-25,MER-EU,Marketing,2.2,19712.0,1084.16,3567.87,0.0,0
2025-11,Nov-25,MER-US,Customer Success,13.3,100776.0,5542.68,18240.46,0.0,0
2025-11,Nov-25,MER-EU,Customer Success,3.7,28424.0,1563.32,5144.74,0.0,0
2025-11,Nov-25,MER-US,Support,14.8,80028.0,4401.54,14485.07,0.0,0
2025-11,Nov-25,MER-EU,Support,4.2,22572.0,1241.46,4085.53,0.0,0
2025-11,Nov-25,MER-US,G&A,10.3,103200.0,5676.0,18679.2,0.0,0
2025-11,Nov-25,MER-EU,G&A,1.7,16800.0,924.0,3040.8,0.0,0
2025-12,Dec-25,MER-US,Engineering,32.7,375820.0,20670.1,68023.42,0.0,0
2025-12,Dec-25,MER-EU,Engineering,5.3,61180.0,3364.9,11073.58,0.0,0
2025-12,Dec-25,MER-US,Product,7.7,92880.0,5108.4,16811.28,0.0,0
2025-12,Dec-25,MER-EU,Product,1.3,15120.0,831.6,2736.72,0.0,0
2025-12,Dec-25,MER-US,Sales,28.1,275184.0,64064.7,49808.3,0.0,0
2025-12,Dec-25,MER-EU,Sales,7.9,77616.0,18069.53,14048.5,0.0,0
2025-12,Dec-25,MER-US,Marketing,13.8,121088.0,6659.84,21916.93,0.0,0
2025-12,Dec-25,MER-EU,Marketing,2.2,19712.0,1084.16,3567.87,0.0,0
2025-12,Dec-25,MER-US,Customer Success,13.3,100776.0,5542.68,18240.46,0.0,0
2025-12,Dec-25,MER-EU,Customer Success,3.7,28424.0,1563.32,5144.74,0.0,0
2025-12,Dec-25,MER-US,Support,14.8,80028.0,4401.54,14485.07,0.0,0
2025-12,Dec-25,MER-EU,Support,4.2,22572.0,1241.46,4085.53,0.0,0
2025-12,Dec-25,MER-US,G&A,10.3,103200.0,5676.0,18679.2,0.0,0
2025-12,Dec-25,MER-EU,G&A,1.7,16800.0,924.0,3040.8,0.0,0
2026-01,Jan-26,MER-US,Engineering,33.5,401909.82,22105.04,72745.68,0.0,0
2026-01,Jan-26,MER-EU,Engineering,5.5,65427.18,3598.49,11842.32,0.0,0
2026-01,Jan-26,MER-US,Product,7.7,96780.96,5322.95,17517.35,0.0,0
2026-01,Jan-26,MER-EU,Product,1.3,15755.04,866.53,2851.66,0.0,0
2026-01,Jan-26,MER-US,Sales,28.9,294706.78,56493.31,53341.93,0.0,0
2026-01,Jan-26,MER-EU,Sales,8.1,83122.42,15934.01,15045.16,0.0,0
2026-01,Jan-26,MER-US,Marketing,13.8,126173.7,6939.55,22837.44,0.0,0
2026-01,Jan-26,MER-EU,Marketing,2.2,20539.9,1129.69,3717.72,0.0,0
2026-01,Jan-26,MER-US,Customer Success,14.0,111185.57,6115.21,20124.59,0.0,0
2026-01,Jan-26,MER-EU,Customer Success,4.0,31360.03,1724.8,5676.17,0.0,0
2026-01,Jan-26,MER-US,Support,14.8,83389.18,4586.4,15093.44,0.0,0
2026-01,Jan-26,MER-EU,Support,4.2,23520.02,1293.6,4257.12,0.0,0
2026-01,Jan-26,MER-US,G&A,10.3,107534.4,5914.39,19463.73,0.0,0
2026-01,Jan-26,MER-EU,G&A,1.7,17505.6,962.81,3168.51,0.0,0
2026-02,Feb-26,MER-US,Engineering,33.5,401909.82,22105.04,72745.68,0.0,0
2026-02,Feb-26,MER-EU,Engineering,5.5,65427.18,3598.49,11842.32,0.0,0
2026-02,Feb-26,MER-US,Product,7.7,96780.96,5322.95,17517.35,0.0,0
2026-02,Feb-26,MER-EU,Product,1.3,15755.04,866.53,2851.66,0.0,0
2026-02,Feb-26,MER-US,Sales,25.7,262846.58,62803.21,47575.23,68640.0,0
2026-02,Feb-26,MER-EU,Sales,7.3,74136.22,17713.73,13418.66,19360.0,0
2026-02,Feb-26,MER-US,Marketing,12.9,118287.84,6505.83,21410.1,22360.0,0
2026-02,Feb-26,MER-EU,Marketing,2.1,19256.16,1059.09,3485.36,3640.0,0
2026-02,Feb-26,MER-US,Customer Success,14.0,111185.57,6115.21,20124.59,0.0,0
2026-02,Feb-26,MER-EU,Customer Success,4.0,31360.03,1724.8,5676.17,0.0,0
2026-02,Feb-26,MER-US,Support,10.1,57055.75,3138.07,10327.09,102960.0,0
2026-02,Feb-26,MER-EU,Support,2.9,16092.65,885.1,2912.77,29040.0,0
2026-02,Feb-26,MER-US,G&A,10.3,107534.4,5914.39,19463.73,0.0,0
2026-02,Feb-26,MER-EU,G&A,1.7,17505.6,962.81,3168.51,0.0,0
2026-03,Mar-26,MER-US,Engineering,34.4,412215.2,22671.84,74610.95,0.0,0
2026-03,Mar-26,MER-EU,Engineering,5.6,67104.8,3690.76,12145.97,0.0,0
2026-03,Mar-26,MER-US,Product,8.6,107534.4,5914.39,19463.73,0.0,0
2026-03,Mar-26,MER-EU,Product,1.4,17505.6,962.81,3168.51,0.0,0
2026-03,Mar-26,MER-US,Sales,25.7,262846.58,71451.25,47575.23,22620.0,0
2026-03,Mar-26,MER-EU,Sales,7.3,74136.22,20152.92,13418.66,6380.0,0
2026-03,Mar-26,MER-US,Marketing,12.9,118287.84,6505.83,21410.1,0.0,0
2026-03,Mar-26,MER-EU,Marketing,2.1,19256.16,1059.09,3485.36,0.0,0
2026-03,Mar-26,MER-US,Customer Success,14.0,111185.57,6115.21,20124.59,0.0,0
2026-03,Mar-26,MER-EU,Customer Success,4.0,31360.03,1724.8,5676.17,0.0,0
2026-03,Mar-26,MER-US,Support,10.1,57055.75,3138.07,10327.09,34320.0,0
2026-03,Mar-26,MER-EU,Support,2.9,16092.65,885.1,2912.77,9680.0,0
2026-03,Mar-26,MER-US,G&A,10.3,107534.4,5914.39,19463.73,0.0,0
2026-03,Mar-26,MER-EU,G&A,1.7,17505.6,962.81,3168.51,0.0,0
2026-04,Apr-26,MER-US,Engineering,35.3,422520.58,23238.63,76476.22,0.0,0
2026-04,Apr-26,MER-EU,Engineering,5.7,68782.42,3783.03,12449.62,0.0,0
2026-04,Apr-26,MER-US,Product,8.6,107534.4,5914.39,19463.73,0.0,0
2026-04,Apr-26,MER-EU,Product,1.4,17505.6,962.81,3168.51,0.0,0
2026-04,Apr-26,MER-US,Sales,26.5,270811.63,60617.48,49016.91,0.0,0
2026-04,Apr-26,MER-EU,Sales,7.5,76382.77,17097.24,13825.28,0.0,0
2026-04,Apr-26,MER-US,Marketing,13.8,126173.7,6939.55,22837.44,0.0,0
2026-04,Apr-26,MER-EU,Marketing,2.2,20539.9,1129.69,3717.72,0.0,0
2026-04,Apr-26,MER-US,Customer Success,14.8,117362.54,6454.94,21242.62,0.0,0
2026-04,Apr-26,MER-EU,Customer Success,4.2,33102.26,1820.62,5991.51,0.0,0
2026-04,Apr-26,MER-US,Support,10.1,57055.75,3138.07,10327.09,0.0,0
2026-04,Apr-26,MER-EU,Support,2.9,16092.65,885.1,2912.77,0.0,0
2026-04,Apr-26,MER-US,G&A,11.2,116495.6,6407.26,21085.7,0.0,0
2026-04,Apr-26,MER-EU,G&A,1.8,18964.4,1043.04,3432.56,0.0,0
2026-05,May-26,MER-US,Engineering,36.1,432825.96,23805.43,78341.5,0.0,0
2026-05,May-26,MER-EU,Engineering,5.9,70460.04,3875.3,12753.27,0.0,0
2026-05,May-26,MER-US,Product,8.6,107534.4,5914.39,19463.73,0.0,0
2026-05,May-26,MER-EU,Product,1.4,17505.6,962.81,3168.51,0.0,0
2026-05,May-26,MER-US,Sales,27.3,278776.68,60921.14,50458.58,0.0,0
2026-05,May-26,MER-EU,Sales,7.7,78629.32,17182.89,14231.91,0.0,0
2026-05,May-26,MER-US,Marketing,13.8,126173.7,6939.55,22837.44,0.0,0
2026-05,May-26,MER-EU,Marketing,2.2,20539.9,1129.69,3717.72,0.0,0
2026-05,May-26,MER-US,Customer Success,14.8,117362.54,6454.94,21242.62,0.0,0
2026-05,May-26,MER-EU,Customer Success,4.2,33102.26,1820.62,5991.51,0.0,0
2026-05,May-26,MER-US,Support,10.9,61444.66,3379.46,11121.48,0.0,0
2026-05,May-26,MER-EU,Support,3.1,17330.54,953.18,3136.83,0.0,0
2026-05,May-26,MER-US,G&A,11.2,116495.6,6407.26,21085.7,0.0,0
2026-05,May-26,MER-EU,G&A,1.8,18964.4,1043.04,3432.56,0.0,0
2026-06,Jun-26,MER-US,Engineering,37.0,443131.34,24372.22,80206.77,0.0,0
2026-06,Jun-26,MER-EU,Engineering,6.0,72137.66,3967.57,13056.92,0.0,0
2026-06,Jun-26,MER-US,Product,8.6,107534.4,5914.39,19463.73,0.0,0
2026-06,Jun-26,MER-EU,Product,1.4,17505.6,962.81,3168.51,0.0,0
2026-06,Jun-26,MER-US,Sales,28.1,286741.73,59509.97,51900.25,0.0,0
2026-06,Jun-26,MER-EU,Sales,7.9,80875.87,16784.86,14638.53,0.0,0
2026-06,Jun-26,MER-US,Marketing,13.8,126173.7,6939.55,22837.44,0.0,0
2026-06,Jun-26,MER-EU,Marketing,2.2,20539.9,1129.69,3717.72,0.0,0
2026-06,Jun-26,MER-US,Customer Success,15.6,123539.52,6794.67,22360.65,0.0,0
2026-06,Jun-26,MER-EU,Customer Success,4.4,34844.48,1916.45,6306.85,0.0,0
2026-06,Jun-26,MER-US,Support,11.7,65833.56,3620.85,11915.87,0.0,0
2026-06,Jun-26,MER-EU,Support,3.3,18568.44,1021.26,3360.89,0.0,0
2026-06,Jun-26,MER-US,G&A,11.2,116495.6,6407.26,21085.7,0.0,0
2026-06,Jun-26,MER-EU,G&A,1.8,18964.4,1043.04,3432.56,0.0,0
