period,period_end,month_label,entity,entity_name,currency,fx_rate_usd_per_local,cost_center,account_code,account_name,account_group,amount_local,amount_usd
2025-01,2025-01-31,Jan-25,MER-EU,Meridian Labs B.V.,EUR,1.089,CC-300,6015,Marketing Salaries & Benefits,Sales & Marketing,24170.67,26321.86
2025-01,2025-01-31,Jan-25,MER-EU,Meridian Labs B.V.,EUR,1.089,CC-300,6020,Marketing Programs & Advertising,Sales & Marketing,62991.59,68597.84
2025-01,2025-01-31,Jan-25,MER-EU,Meridian Labs B.V.,EUR,1.089,CC-300,6030,Travel & Entertainment - Sales,Sales & Marketing,9090.91,9900.0
2025-01,2025-01-31,Jan-25,MER-EU,Meridian Labs B.V.,EUR,1.089,CC-300,6040,Sales Tools & CRM,Sales & Marketing,5252.53,5720.0
2025-01,2025-01-31,Jan-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-200,6110,Engineering Salaries & Benefits,Research & Development,317825.04,317825.04
2025-01,2025-01-31,Jan-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-200,6130,Product Salaries & Benefits,Research & Development,89288.64,89288.64
2025-01,2025-01-31,Jan-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-200,6140,Development Tools & Cloud (non-prod),Research & Development,32680.0,32680.0
2025-01,2025-01-31,Jan-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6210,G&A Salaries & Benefits,General & Administrative,95666.4,95666.4
2025-01,2025-01-31,Jan-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6280,Customer Success Salaries & Benefits,General & Administrative,88863.46,88863.46
2025-01,2025-01-31,Jan-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6220,Rent & Facilities,General & Administrative,67080.0,67080.0
2025-01,2025-01-31,Jan-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6230,Legal & Professional Fees,General & Administrative,39684.64,39684.64
2025-01,2025-01-31,Jan-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6240,"Audit, Tax & Compliance",General & Administrative,63640.0,63640.0
2025-01,2025-01-31,Jan-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6250,Insurance,General & Administrative,24510.0,24510.0
2025-01,2025-01-31,Jan-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6260,Bad Debt Expense,General & Administrative,6085.07,6085.07
2025-01,2025-01-31,Jan-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6270,Corporate SaaS & IT,General & Administrative,44720.0,44720.0
2025-01,2025-01-31,Jan-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-900,7010,Depreciation & Amortization,Other,37840.0,37840.0
2025-01,2025-01-31,Jan-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-900,7020,Interest Income,Other,-40629.67,-40629.67
2025-01,2025-01-31,Jan-25,MER-EU,Meridian Labs B.V.,EUR,1.089,CC-200,6110,Engineering Salaries & Benefits,Research & Development,47510.52,51738.96
2025-01,2025-01-31,Jan-25,MER-EU,Meridian Labs B.V.,EUR,1.089,CC-200,6130,Product Salaries & Benefits,Research & Development,13347.44,14535.36
2025-01,2025-01-31,Jan-25,MER-EU,Meridian Labs B.V.,EUR,1.089,CC-200,6140,Development Tools & Cloud (non-prod),Research & Development,4885.22,5320.0
2025-01,2025-01-31,Jan-25,MER-EU,Meridian Labs B.V.,EUR,1.089,CC-400,6210,G&A Salaries & Benefits,General & Administrative,14300.83,15573.6
2025-01,2025-01-31,Jan-25,MER-EU,Meridian Labs B.V.,EUR,1.089,CC-400,6280,Customer Success Salaries & Benefits,General & Administrative,13283.88,14466.14
2025-01,2025-01-31,Jan-25,MER-EU,Meridian Labs B.V.,EUR,1.089,CC-400,6220,Rent & Facilities,General & Administrative,10027.55,10920.0
2025-01,2025-01-31,Jan-25,MER-EU,Meridian Labs B.V.,EUR,1.089,CC-400,6230,Legal & Professional Fees,General & Administrative,6135.23,6681.26
2025-01,2025-01-31,Jan-25,MER-EU,Meridian Labs B.V.,EUR,1.089,CC-400,6240,"Audit, Tax & Compliance",General & Administrative,9513.31,10360.0
2025-01,2025-01-31,Jan-25,MER-EU,Meridian Labs B.V.,EUR,1.089,CC-400,6250,Insurance,General & Administrative,3663.91,3990.0
2025-01,2025-01-31,Jan-25,MER-EU,Meridian Labs B.V.,EUR,1.089,CC-400,6260,Bad Debt Expense,General & Administrative,909.64,990.59
2025-01,2025-01-31,Jan-25,MER-EU,Meridian Labs B.V.,EUR,1.089,CC-400,6270,Corporate SaaS & IT,General & Administrative,6685.03,7280.0
2025-01,2025-01-31,Jan-25,MER-EU,Meridian Labs B.V.,EUR,1.089,CC-900,7010,Depreciation & Amortization,Other,5656.57,6160.0
2025-01,2025-01-31,Jan-25,MER-EU,Meridian Labs B.V.,EUR,1.089,CC-900,7020,Interest Income,Other,-7061.02,-7689.45
2025-02,2025-02-28,Feb-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-000,4010,Subscription Revenue,Revenue,1396241.67,1396241.67
2025-02,2025-02-28,Feb-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-000,4020,Professional Services Revenue,Revenue,96451.09,96451.09
2025-02,2025-02-28,Feb-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-000,4030,Training & Certification Revenue,Revenue,20545.97,20545.97
2025-02,2025-02-28,Feb-25,MER-EU,Meridian Labs B.V.,EUR,1.086,CC-000,4010,Subscription Revenue,Revenue,371984.35,403975.0
2025-02,2025-02-28,Feb-25,MER-EU,Meridian Labs B.V.,EUR,1.086,CC-000,4020,Professional Services Revenue,Revenue,21132.94,22950.37
2025-02,2025-02-28,Feb-25,MER-EU,Meridian Labs B.V.,EUR,1.086,CC-000,4030,Training & Certification Revenue,Revenue,5269.09,5722.23
2025-02,2025-02-28,Feb-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-100,5010,Cloud Hosting & Infrastructure,COGS,142853.46,142853.46
2025-02,2025-02-28,Feb-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-100,5020,Third-Party Software Licenses (COGS),COGS,48718.34,48718.34
2025-02,2025-02-28,Feb-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-100,5040,Payment Processing Fees,COGS,12805.96,12805.96
2025-02,2025-02-28,Feb-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-100,5030,Customer Support Salaries & Benefits,COGS,62472.38,62472.38
2025-02,2025-02-28,Feb-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-200,6120,Contractors - Engineering,Research & Development,74366.0,74366.0
2025-02,2025-02-28,Feb-25,MER-EU,Meridian Labs B.V.,EUR,1.086,CC-100,5010,Cloud Hosting & Infrastructure,COGS,41539.25,45111.62
2025-02,2025-02-28,Feb-25,MER-EU,Meridian Labs B.V.,EUR,1.086,CC-100,5020,Third-Party Software Licenses (COGS),COGS,14166.43,15384.74
2025-02,2025-02-28,Feb-25,MER-EU,Meridian Labs B.V.,EUR,1.086,CC-100,5040,Payment Processing Fees,COGS,3723.75,4043.99
2025-02,2025-02-28,Feb-25,MER-EU,Meridian Labs B.V.,EUR,1.086,CC-100,5030,Customer Support Salaries & Benefits,COGS,16225.06,17620.42
2025-02,2025-02-28,Feb-25,MER-EU,Meridian Labs B.V.,EUR,1.086,CC-200,6120,Contractors - Engineering,Research & Development,21624.31,23484.0
2025-02,2025-02-28,Feb-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6010,Sales Salaries & Commissions,Sales & Marketing,229281.49,229281.49
2025-02,2025-02-28,Feb-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6015,Marketing Salaries & Benefits,Sales & Marketing,93322.94,93322.94
2025-02,2025-02-28,Feb-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6020,Marketing Programs & Advertising,Sales & Marketing,274689.61,274689.61
2025-02,2025-02-28,Feb-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6030,Travel & Entertainment - Sales,Sales & Marketing,36270.0,36270.0
2025-02,2025-02-28,Feb-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6040,Sales Tools & CRM,Sales & Marketing,20826.0,20826.0
2025-02,2025-02-28,Feb-25,MER-EU,Meridian Labs B.V.,EUR,1.086,CC-300,6010,Sales Salaries & Commissions,Sales & Marketing,59548.01,64669.14
2025-02,2025-02-28,Feb-25,MER-EU,Meridian Labs B.V.,EUR,1.086,CC-300,6015,Marketing Salaries & Benefits,Sales & Marketing,24237.44,26321.86
2025-02,2025-02-28,Feb-25,MER-EU,Meridian Labs B.V.,EUR,1.086,CC-300,6020,Marketing Programs & Advertising,Sales & Marketing,63234.26,68672.4
2025-02,2025-02-28,Feb-25,MER-EU,Meridian Labs B.V.,EUR,1.086,CC-300,6030,Travel & Entertainment - Sales,Sales & Marketing,9419.89,10230.0
2025-02,2025-02-28,Feb-25,MER-EU,Meridian Labs B.V.,EUR,1.086,CC-300,6040,Sales Tools & CRM,Sales & Marketing,5408.84,5874.0
2025-02,2025-02-28,Feb-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-200,6110,Engineering Salaries & Benefits,Research & Development,317825.04,317825.04
2025-02,2025-02-28,Feb-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-200,6130,Product Salaries & Benefits,Research & Development,89288.64,89288.64
2025-02,2025-02-28,Feb-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-200,6140,Development Tools & Cloud (non-prod),Research & Development,33626.0,33626.0
2025-02,2025-02-28,Feb-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6210,G&A Salaries & Benefits,General & Administrative,95666.4,95666.4
2025-02,2025-02-28,Feb-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6280,Customer Success Salaries & Benefits,General & Administrative,96941.95,96941.95
2025-02,2025-02-28,Feb-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6220,Rent & Facilities,General & Administrative,67080.0,67080.0
2025-02,2025-02-28,Feb-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6230,Legal & Professional Fees,General & Administrative,32033.35,32033.35
2025-02,2025-02-28,Feb-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6240,"Audit, Tax & Compliance",General & Administrative,63640.0,63640.0
2025-02,2025-02-28,Feb-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6250,Insurance,General & Administrative,24510.0,24510.0
2025-02,2025-02-28,Feb-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6260,Bad Debt Expense,General & Administrative,6300.42,6300.42
2025-02,2025-02-28,Feb-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6270,Corporate SaaS & IT,General & Administrative,46240.48,46240.48
2025-02,2025-02-28,Feb-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-900,7010,Depreciation & Amortization,Other,38614.0,38614.0
2025-02,2025-02-28,Feb-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-900,7020,Interest Income,Other,-44476.16,-44476.16
2025-02,2025-02-28,Feb-25,MER-EU,Meridian Labs B.V.,EUR,1.086,CC-200,6110,Engineering Salaries & Benefits,Research & Development,47641.77,51738.96
2025-02,2025-02-28,Feb-25,MER-EU,Meridian Labs B.V.,EUR,1.086,CC-200,6130,Product Salaries & Benefits,Research & Development,13384.31,14535.36
2025-02,2025-02-28,Feb-25,MER-EU,Meridian Labs B.V.,EUR,1.086,CC-200,6140,Development Tools & Cloud (non-prod),Research & Development,5040.52,5474.0
2025-02,2025-02-28,Feb-25,MER-EU,Meridian Labs B.V.,EUR,1.086,CC-400,6210,G&A Salaries & Benefits,General & Administrative,14340.33,15573.6
2025-02,2025-02-28,Feb-25,MER-EU,Meridian Labs B.V.,EUR,1.086,CC-400,6280,Customer Success Salaries & Benefits,General & Administrative,14531.54,15781.25
2025-02,2025-02-28,Feb-25,MER-EU,Meridian Labs B.V.,EUR,1.086,CC-400,6220,Rent & Facilities,General & Administrative,10055.25,10920.0
2025-02,2025-02-28,Feb-25,MER-EU,Meridian Labs B.V.,EUR,1.086,CC-400,6230,Legal & Professional Fees,General & Administrative,6247.41,6784.69
2025-02,2025-02-28,Feb-25,MER-EU,Meridian Labs B.V.,EUR,1.086,CC-400,6240,"Audit, Tax & Compliance",General & Administrative,9539.59,10360.0
2025-02,2025-02-28,Feb-25,MER-EU,Meridian Labs B.V.,EUR,1.086,CC-400,6250,Insurance,General & Administrative,3674.03,3990.0
2025-02,2025-02-28,Feb-25,MER-EU,Meridian Labs B.V.,EUR,1.086,CC-400,6260,Bad Debt Expense,General & Administrative,944.43,1025.65
2025-02,2025-02-28,Feb-25,MER-EU,Meridian Labs B.V.,EUR,1.086,CC-400,6270,Corporate SaaS & IT,General & Administrative,6931.42,7527.52
2025-02,2025-02-28,Feb-25,MER-EU,Meridian Labs B.V.,EUR,1.086,CC-900,7010,Depreciation & Amortization,Other,5788.21,6286.0
2025-02,2025-02-28,Feb-25,MER-EU,Meridian Labs B.V.,EUR,1.086,CC-900,7020,Interest Income,Other,-6810.84,-7396.57
2025-03,2025-03-31,Mar-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-000,4010,Subscription Revenue,Revenue,1448716.67,1448716.67
2025-03,2025-03-31,Mar-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-000,4020,Professional Services Revenue,Revenue,101587.64,101587.64
2025-03,2025-03-31,Mar-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-000,4030,Training & Certification Revenue,Revenue,17678.98,17678.98
2025-03,2025-03-31,Mar-25,MER-EU,Meridian Labs B.V.,EUR,1.091,CC-000,4010,Subscription Revenue,Revenue,392697.83,428433.33
2025-03,2025-03-31,Mar-25,MER-EU,Meridian Labs B.V.,EUR,1.091,CC-000,4020,Professional Services Revenue,Revenue,26977.15,29432.07
2025-03,2025-03-31,Mar-25,MER-EU,Meridian Labs B.V.,EUR,1.091,CC-000,4030,Training & Certification Revenue,Revenue,3875.85,4228.55
2025-03,2025-03-31,Mar-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-100,5010,Cloud Hosting & Infrastructure,COGS,144567.71,144567.71
2025-03,2025-03-31,Mar-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-100,5020,Third-Party Software Licenses (COGS),COGS,51146.04,51146.04
2025-03,2025-03-31,Mar-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-100,5040,Payment Processing Fees,COGS,13444.1,13444.1
2025-03,2025-03-31,Mar-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-100,5030,Customer Support Salaries & Benefits,COGS,67678.42,67678.42
2025-03,2025-03-31,Mar-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-200,6120,Contractors - Engineering,Research & Development,76532.0,76532.0
2025-03,2025-03-31,Mar-25,MER-EU,Meridian Labs B.V.,EUR,1.091,CC-100,5010,Cloud Hosting & Infrastructure,COGS,41845.06,45652.96
2025-03,2025-03-31,Mar-25,MER-EU,Meridian Labs B.V.,EUR,1.091,CC-100,5020,Third-Party Software Licenses (COGS),COGS,14804.2,16151.38
2025-03,2025-03-31,Mar-25,MER-EU,Meridian Labs B.V.,EUR,1.091,CC-100,5040,Payment Processing Fees,COGS,3891.39,4245.51
2025-03,2025-03-31,Mar-25,MER-EU,Meridian Labs B.V.,EUR,1.091,CC-100,5030,Customer Support Salaries & Benefits,COGS,17496.59,19088.78
2025-03,2025-03-31,Mar-25,MER-EU,Meridian Labs B.V.,EUR,1.091,CC-200,6120,Contractors - Engineering,Research & Development,22152.15,24168.0
2025-03,2025-03-31,Mar-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6010,Sales Salaries & Commissions,Sales & Marketing,240895.93,240895.93
2025-03,2025-03-31,Mar-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6015,Marketing Salaries & Benefits,Sales & Marketing,93322.94,93322.94
2025-03,2025-03-31,Mar-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6020,Marketing Programs & Advertising,Sales & Marketing,285018.9,285018.9
2025-03,2025-03-31,Mar-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6030,Travel & Entertainment - Sales,Sales & Marketing,37440.0,37440.0
2025-03,2025-03-31,Mar-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6040,Sales Tools & CRM,Sales & Marketing,21372.0,21372.0
2025-03,2025-03-31,Mar-25,MER-EU,Meridian Labs B.V.,EUR,1.091,CC-300,6010,Sales Salaries & Commissions,Sales & Marketing,62277.73,67945.01
2025-03,2025-03-31,Mar-25,MER-EU,Meridian Labs B.V.,EUR,1.091,CC-300,6015,Marketing Salaries & Benefits,Sales & Marketing,24126.36,26321.86
2025-03,2025-03-31,Mar-25,MER-EU,Meridian Labs B.V.,EUR,1.091,CC-300,6020,Marketing Programs & Advertising,Sales & Marketing,65311.39,71254.72
2025-03,2025-03-31,Mar-25,MER-EU,Meridian Labs B.V.,EUR,1.091,CC-300,6030,Travel & Entertainment - Sales,Sales & Marketing,9679.19,10560.0
2025-03,2025-03-31,Mar-25,MER-EU,Meridian Labs B.V.,EUR,1.091,CC-300,6040,Sales Tools & CRM,Sales & Marketing,5525.21,6028.0
2025-03,2025-03-31,Mar-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-200,6110,Engineering Salaries & Benefits,Research & Development,330049.08,330049.08
2025-03,2025-03-31,Mar-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-200,6130,Product Salaries & Benefits,Research & Development,89288.64,89288.64
2025-03,2025-03-31,Mar-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-200,6140,Development Tools & Cloud (non-prod),Research & Development,34572.0,34572.0
2025-03,2025-03-31,Mar-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6210,G&A Salaries & Benefits,General & Administrative,95666.4,95666.4
2025-03,2025-03-31,Mar-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6280,Customer Success Salaries & Benefits,General & Administrative,96941.95,96941.95
2025-03,2025-03-31,Mar-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6220,Rent & Facilities,General & Administrative,67080.0,67080.0
2025-03,2025-03-31,Mar-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6230,Legal & Professional Fees,General & Administrative,35088.17,35088.17
2025-03,2025-03-31,Mar-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6240,"Audit, Tax & Compliance",General & Administrative,63640.0,63640.0
2025-03,2025-03-31,Mar-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6250,Insurance,General & Administrative,24510.0,24510.0
2025-03,2025-03-31,Mar-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6260,Bad Debt Expense,General & Administrative,6614.37,6614.37
2025-03,2025-03-31,Mar-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6270,Corporate SaaS & IT,General & Administrative,47812.66,47812.66
2025-03,2025-03-31,Mar-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-900,7010,Depreciation & Amortization,Other,39388.0,39388.0
2025-03,2025-03-31,Mar-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-900,7020,Interest Income,Other,-44424.91,-44424.91
2025-03,2025-03-31,Mar-25,MER-EU,Meridian Labs B.V.,EUR,1.091,CC-200,6110,Engineering Salaries & Benefits,Research & Development,49247.41,53728.92
2025-03,2025-03-31,Mar-25,MER-EU,Meridian Labs B.V.,EUR,1.091,CC-200,6130,Product Salaries & Benefits,Research & Development,13322.97,14535.36
2025-03,2025-03-31,Mar-25,MER-EU,Meridian Labs B.V.,EUR,1.091,CC-200,6140,Development Tools & Cloud (non-prod),Research & Development,5158.57,5628.0
2025-03,2025-03-31,Mar-25,MER-EU,Meridian Labs B.V.,EUR,1.091,CC-400,6210,G&A Salaries & Benefits,General & Administrative,14274.61,15573.6
2025-03,2025-03-31,Mar-25,MER-EU,Meridian Labs B.V.,EUR,1.091,CC-400,6280,Customer Success Salaries & Benefits,General & Administrative,14464.94,15781.25
2025-03,2025-03-31,Mar-25,MER-EU,Meridian Labs B.V.,EUR,1.091,CC-400,6220,Rent & Facilities,General & Administrative,10009.17,10920.0
2025-03,2025-03-31,Mar-25,MER-EU,Meridian Labs B.V.,EUR,1.091,CC-400,6230,Legal & Professional Fees,General & Administrative,4546.03,4959.71
2025-03,2025-03-31,Mar-25,MER-EU,Meridian Labs B.V.,EUR,1.091,CC-400,6240,"Audit, Tax & Compliance",General & Administrative,9495.88,10360.0
2025-03,2025-03-31,Mar-25,MER-EU,Meridian Labs B.V.,EUR,1.091,CC-400,6250,Insurance,General & Administrative,3657.2,3990.0
2025-03,2025-03-31,Mar-25,MER-EU,Meridian Labs B.V.,EUR,1.091,CC-400,6260,Bad Debt Expense,General & Administrative,986.95,1076.76
2025-03,2025-03-31,Mar-25,MER-EU,Meridian Labs B.V.,EUR,1.091,CC-400,6270,Corporate SaaS & IT,General & Administrative,7134.24,7783.46
2025-03,2025-03-31,Mar-25,MER-EU,Meridian Labs B.V.,EUR,1.091,CC-900,7010,Depreciation & Amortization,Other,5877.18,6412.0
2025-03,2025-03-31,Mar-25,MER-EU,Meridian Labs B.V.,EUR,1.091,CC-900,7020,Interest Income,Other,-6648.97,-7254.03
2025-04,2025-04-30,Apr-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-000,4010,Subscription Revenue,Revenue,1518550.0,1518550.0
2025-04,2025-04-30,Apr-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-000,4020,Professional Services Revenue,Revenue,87483.88,87483.88
2025-04,2025-04-30,Apr-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-000,4030,Training & Certification Revenue,Revenue,17958.74,17958.74
2025-04,2025-04-30,Apr-25,MER-EU,Meridian Labs B.V.,EUR,1.098,CC-000,4010,Subscription Revenue,Revenue,402789.16,442262.5
2025-04,2025-04-30,Apr-25,MER-EU,Meridian Labs B.V.,EUR,1.098,CC-000,4020,Professional Services Revenue,Revenue,21657.96,23780.44
2025-04,2025-04-30,Apr-25,MER-EU,Meridian Labs B.V.,EUR,1.098,CC-000,4030,Training & Certification Revenue,Revenue,3401.16,3734.48
2025-04,2025-04-30,Apr-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-100,5010,Cloud Hosting & Infrastructure,COGS,146302.52,146302.52
2025-04,2025-04-30,Apr-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-100,5020,Third-Party Software Licenses (COGS),COGS,53169.19,53169.19
2025-04,2025-04-30,Apr-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-100,5040,Payment Processing Fees,COGS,13975.9,13975.9
2025-04,2025-04-30,Apr-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-100,5030,Customer Support Salaries & Benefits,COGS,67678.42,67678.42
2025-04,2025-04-30,Apr-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-200,6120,Contractors - Engineering,Research & Development,78698.0,78698.0
2025-04,2025-04-30,Apr-25,MER-EU,Meridian Labs B.V.,EUR,1.098,CC-100,5010,Cloud Hosting & Infrastructure,COGS,42077.23,46200.8
2025-04,2025-04-30,Apr-25,MER-EU,Meridian Labs B.V.,EUR,1.098,CC-100,5020,Third-Party Software Licenses (COGS),COGS,15291.68,16790.27
2025-04,2025-04-30,Apr-25,MER-EU,Meridian Labs B.V.,EUR,1.098,CC-100,5040,Payment Processing Fees,COGS,4019.53,4413.44
2025-04,2025-04-30,Apr-25,MER-EU,Meridian Labs B.V.,EUR,1.098,CC-100,5030,Customer Support Salaries & Benefits,COGS,17385.05,19088.78
2025-04,2025-04-30,Apr-25,MER-EU,Meridian Labs B.V.,EUR,1.098,CC-200,6120,Contractors - Engineering,Research & Development,22633.88,24852.0
2025-04,2025-04-30,Apr-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6010,Sales Salaries & Commissions,Sales & Marketing,245946.37,245946.37
