spend_date,period,channel,campaign_id,campaign_name,region,spend_usd,mqls_attributed,notes
2025-04-30,2025-04,Email/Lifecycle,EML-WINBACK,Closed-Lost Winback,NA,3433.63,25,
2025-04-30,2025-04,Events/Field,EVT-EMEA-ROADSHOW,EMEA Roadshow,EMEA,16686.92,34,
2025-04-30,2025-04,Events/Field,EVT-FIELDDIN,Field Dinners - NA,NA,19251.24,39,
2025-04-30,2025-04,Events/Field,EVT-OPSCON,OpsCon Sponsorship,NA,18327.66,36,
2025-04-30,2025-04,Paid Search,PS-BRAND-NA,Branded Search - NA,NA,27148.05,43,
2025-04-30,2025-04,Paid Search,PS-COMPETITOR,Competitor Conquest,NA,12247.85,18,
2025-04-30,2025-04,Paid Search,PS-EMEA-GEN,Non-Brand Search - EMEA,EMEA,7825.42,12,
2025-04-30,2025-04,Paid Search,PS-NONBRAND-NA,Non-Brand Search - NA,NA,52503.23,78,
2025-04-30,2025-04,Paid Social - LinkedIn,LI-ABM-ENT,LinkedIn ABM - Enterprise,NA,20536.04,50,
2025-04-30,2025-04,Paid Social - LinkedIn,LI-DEMANDGEN,LinkedIn Demand Gen,NA,17099.04,43,
2025-04-30,2025-04,Paid Social - LinkedIn,LI-THOUGHTLEAD,LinkedIn Thought Leadership,NA,9301.25,23,
2025-04-30,2025-04,Paid Social - Meta,META-LOOKALIKE,Meta Lookalike Prospecting,NA,6396.81,29,
2025-04-30,2025-04,Paid Social - Meta,META-RETGT,Meta Broad Retarget,NA,9676.26,41,
2025-04-30,2025-04,Partner Co-marketing,PTR-NETSUITE,NetSuite Co-Marketing,NA,7974.66,17,
2025-04-30,2025-04,Partner Co-marketing,PTR-RESELLER-EU,EU Reseller Program,EMEA,4518.44,10,
2025-04-30,2025-04,Partner Co-marketing,PTR-SNOWFLAKE,Snowflake Co-Marketing,NA,6062.49,14,
2025-04-30,2025-04,Retargeting,RTG-DISPLAY-EVG,Evergreen Display Retarget,NA,3710.52,14,
2025-04-30,2025-04,Review Sites (G2),G2-INTENT,G2 Buyer Intent Program,NA,7004.24,26,
2025-04-30,2025-04,Review Sites (G2),G2-PROFILE,G2 Premium Profile,NA,8289.2,31,
2025-04-30,2025-04,Webinars,WEB-CUSTSTORY,Customer Story Webinars,NA,9049.65,61,
2025-04-30,2025-04,Webinars,WEB-MONTHLY,Monthly Product Webinar,NA,20382.48,130,
2025-04-30,2025-04,Webinars,WEB-PARTNER-SERIES,Partner Webinar Series,NA,11643.02,77,
2025-05-31,2025-05,Content/SEO,CNT-BENCHMARK,Annual Benchmark Report,NA,7613.86,42,
2025-05-31,2025-05,Content/SEO,CNT-GATED-EBOOK,Gated Ebook - Ops Playbook,NA,3869.62,73,
2025-05-31,2025-05,Content/SEO,SEO-EVERGREEN,Evergreen Content Program,NA,18929.92,96,
2025-05-31,2025-05,Email/Lifecycle,EML-NURTURE,Lifecycle Nurture,NA,5616.09,44,
2025-05-31,2025-05,Email/Lifecycle,EML-WINBACK,Closed-Lost Winback,NA,3216.56,27,
2025-05-31,2025-05,Events/Field,EVT-EMEA-ROADSHOW,EMEA Roadshow,EMEA,15121.32,31,
2025-05-31,2025-05,Events/Field,EVT-FIELDDIN,Field Dinners - NA,NA,18279.26,37,
2025-05-31,2025-05,Events/Field,EVT-OPSCON,OpsCon Sponsorship,NA,18153.04,32,
2025-05-31,2025-05,Paid Search,PS-BRAND-NA,Branded Search - NA,NA,26604.7,42,
2025-05-31,2025-05,Paid Search,PS-COMPETITOR,Competitor Conquest,NA,11728.19,17,
2025-05-31,2025-05,Paid Search,PS-EMEA-GEN,Non-Brand Search - EMEA,EMEA,7899.08,11,
2025-05-31,2025-05,Paid Search,PS-NONBRAND-NA,Non-Brand Search - NA,NA,49187.13,78,
2025-05-31,2025-05,Paid Social - LinkedIn,LI-ABM-ENT,LinkedIn ABM - Enterprise,NA,20356.17,54,
2025-05-31,2025-05,Paid Social - LinkedIn,LI-DEMANDGEN,LinkedIn Demand Gen,NA,15804.47,44,
2025-05-31,2025-05,Paid Social - LinkedIn,LI-THOUGHTLEAD,LinkedIn Thought Leadership,NA,8831.31,24,
2025-05-31,2025-05,Paid Social - Meta,META-LOOKALIKE,Meta Lookalike Prospecting,NA,6999.5,28,
2025-05-31,2025-05,Paid Social - Meta,META-RETGT,Meta Broad Retarget,NA,10064.47,41,
2025-05-31,2025-05,Partner Co-marketing,PTR-NETSUITE,NetSuite Co-Marketing,NA,8792.2,20,
2025-05-31,2025-05,Partner Co-marketing,PTR-RESELLER-EU,EU Reseller Program,EMEA,4993.14,12,
2025-05-31,2025-05,Partner Co-marketing,PTR-SNOWFLAKE,Snowflake Co-Marketing,NA,6795.99,16,
2025-05-31,2025-05,Retargeting,RTG-DISPLAY-EVG,Evergreen Display Retarget,NA,3623.93,13,
2025-05-31,2025-05,Review Sites (G2),G2-INTENT,G2 Buyer Intent Program,NA,7641.24,24,
2025-05-31,2025-05,Review Sites (G2),G2-PROFILE,G2 Premium Profile,NA,8655.64,32,
2025-05-31,2025-05,Webinars,WEB-CUSTSTORY,Customer Story Webinars,NA,8408.45,54,
2025-05-31,2025-05,Webinars,WEB-MONTHLY,Monthly Product Webinar,NA,19599.02,125,
2025-05-31,2025-05,Webinars,WEB-PARTNER-SERIES,Partner Webinar Series,NA,10381.67,70,
2025-06-30,2025-06,Content/SEO,CNT-BENCHMARK,Annual Benchmark Report,NA,7819.53,39,
2025-06-30,2025-06,Content/SEO,CNT-GATED-EBOOK,Gated Ebook - Ops Playbook,NA,4197.33,66,
2025-06-30,2025-06,Content/SEO,SEO-EVERGREEN,Evergreen Content Program,NA,18271.69,85,
2025-06-30,2025-06,Email/Lifecycle,EML-NURTURE,Lifecycle Nurture,NA,5596.6,45,
2025-06-30,2025-06,Email/Lifecycle,EML-WINBACK,Closed-Lost Winback,NA,3590.76,27,
2025-06-30,2025-06,Events/Field,EVT-EMEA-ROADSHOW,EMEA Roadshow,EMEA,14798.67,31,
2025-06-30,2025-06,Events/Field,EVT-FIELDDIN,Field Dinners - NA,NA,18687.87,39,
2025-06-30,2025-06,Events/Field,EVT-OPSCON,OpsCon Sponsorship,NA,17584.4,35,
2025-06-30,2025-06,Paid Search,PS-BRAND-NA,Branded Search - NA,NA,26414.96,41,
2025-06-30,2025-06,Paid Search,PS-COMPETITOR,Competitor Conquest,NA,11456.44,17,
2025-06-30,2025-06,Paid Search,PS-EMEA-GEN,Non-Brand Search - EMEA,EMEA,7530.62,12,
2025-06-30,2025-06,Paid Search,PS-NONBRAND-NA,Non-Brand Search - NA,NA,47561.05,74,
2025-06-30,2025-06,Paid Social - LinkedIn,LI-ABM-ENT,LinkedIn ABM - Enterprise,NA,20589.68,51,
2025-06-30,2025-06,Paid Social - LinkedIn,LI-DEMANDGEN,LinkedIn Demand Gen,NA,16200.01,41,
2025-06-30,2025-06,Paid Social - LinkedIn,LI-THOUGHTLEAD,LinkedIn Thought Leadership,NA,9245.32,22,
2025-06-30,2025-06,Paid Social - Meta,META-LOOKALIKE,Meta Lookalike Prospecting,NA,6621.48,31,
2025-06-30,2025-06,Paid Social - Meta,META-RETGT,Meta Broad Retarget,NA,9403.23,48,
2025-06-30,2025-06,Partner Co-marketing,PTR-NETSUITE,NetSuite Co-Marketing,NA,8692.02,19,
2025-06-30,2025-06,Partner Co-marketing,PTR-RESELLER-EU,EU Reseller Program,EMEA,4812.69,12,
2025-06-30,2025-06,Partner Co-marketing,PTR-SNOWFLAKE,Snowflake Co-Marketing,NA,6888.31,15,
2025-06-30,2025-06,Retargeting,RTG-DISPLAY-EVG,Evergreen Display Retarget,NA,3470.34,11,
2025-06-30,2025-06,Review Sites (G2),G2-INTENT,G2 Buyer Intent Program,NA,7360.74,28,
2025-06-30,2025-06,Review Sites (G2),G2-PROFILE,G2 Premium Profile,NA,9611.09,31,
2025-06-30,2025-06,Webinars,WEB-CUSTSTORY,Customer Story Webinars,NA,8249.08,63,
2025-06-30,2025-06,Webinars,WEB-MONTHLY,Monthly Product Webinar,NA,19518.08,137,
2025-06-30,2025-06,Webinars,WEB-PARTNER-SERIES,Partner Webinar Series,NA,10362.25,77,
2025-07-31,2025-07,Content/SEO,CNT-BENCHMARK,Annual Benchmark Report,NA,7866.42,36,
2025-07-31,2025-07,Content/SEO,CNT-GATED-EBOOK,Gated Ebook - Ops Playbook,NA,3982.1,63,
2025-07-31,2025-07,Content/SEO,SEO-EVERGREEN,Evergreen Content Program,NA,17413.96,86,
2025-07-31,2025-07,Email/Lifecycle,EML-NURTURE,Lifecycle Nurture,NA,5208.82,44,
2025-07-31,2025-07,Email/Lifecycle,EML-WINBACK,Closed-Lost Winback,NA,3251.81,28,
2025-07-31,2025-07,Events/Field,EVT-EMEA-ROADSHOW,EMEA Roadshow,EMEA,14824.54,29,
2025-07-31,2025-07,Events/Field,EVT-FIELDDIN,Field Dinners - NA,NA,17344.45,33,
2025-07-31,2025-07,Events/Field,EVT-OPSCON,OpsCon Sponsorship,NA,16296.55,32,
2025-07-31,2025-07,Paid Search,PS-BRAND-NA,Branded Search - NA,NA,26686.71,41,
2025-07-31,2025-07,Paid Search,PS-COMPETITOR,Competitor Conquest,NA,11745.95,17,
2025-07-31,2025-07,Paid Search,PS-EMEA-GEN,Non-Brand Search - EMEA,EMEA,7931.54,12,
2025-07-31,2025-07,Paid Search,PS-NONBRAND-NA,Non-Brand Search - NA,NA,49248.08,79,
2025-07-31,2025-07,Paid Social - LinkedIn,LI-ABM-ENT,LinkedIn ABM - Enterprise,NA,20799.98,53,
2025-07-31,2025-07,Paid Social - LinkedIn,LI-DEMANDGEN,LinkedIn Demand Gen,NA,17114.33,40,
2025-07-31,2025-07,Paid Social - LinkedIn,LI-THOUGHTLEAD,LinkedIn Thought Leadership,NA,9395.87,22,
2025-07-31,2025-07,Paid Social - Meta,META-LOOKALIKE,Meta Lookalike Prospecting,NA,6744.73,29,
2025-07-31,2025-07,Paid Social - Meta,META-RETGT,Meta Broad Retarget,NA,10351.87,46,
2025-07-31,2025-07,Partner Co-marketing,PTR-NETSUITE,NetSuite Co-Marketing,NA,7885.38,18,
2025-07-31,2025-07,Partner Co-marketing,PTR-RESELLER-EU,EU Reseller Program,EMEA,4730.06,11,
2025-07-31,2025-07,Partner Co-marketing,PTR-SNOWFLAKE,Snowflake Co-Marketing,NA,6555.25,15,
2025-07-31,2025-07,Retargeting,RTG-DISPLAY-EVG,Evergreen Display Retarget,NA,3200.3,11,
2025-07-31,2025-07,Review Sites (G2),G2-INTENT,G2 Buyer Intent Program,NA,7136.97,25,
2025-07-31,2025-07,Review Sites (G2),G2-PROFILE,G2 Premium Profile,NA,8688.12,32,
2025-07-31,2025-07,Webinars,WEB-CUSTSTORY,Customer Story Webinars,NA,7974.95,55,
2025-07-31,2025-07,Webinars,WEB-MONTHLY,Monthly Product Webinar,NA,18276.53,126,
2025-07-31,2025-07,Webinars,WEB-PARTNER-SERIES,Partner Webinar Series,NA,10970.84,75,
2025-08-31,2025-08,Content/SEO,CNT-BENCHMARK,Annual Benchmark Report,NA,8097.07,42,
2025-08-31,2025-08,Content/SEO,CNT-GATED-EBOOK,Gated Ebook - Ops Playbook,NA,3880.4,68,
2025-08-31,2025-08,Content/SEO,SEO-EVERGREEN,Evergreen Content Program,NA,19128.32,97,
2025-08-31,2025-08,Email/Lifecycle,EML-NURTURE,Lifecycle Nurture,NA,5184.02,40,
2025-08-31,2025-08,Email/Lifecycle,EML-WINBACK,Closed-Lost Winback,NA,3203.88,25,
2025-08-31,2025-08,Events/Field,EVT-EMEA-ROADSHOW,EMEA Roadshow,EMEA,14804.9,26,
2025-08-31,2025-08,Events/Field,EVT-FIELDDIN,Field Dinners - NA,NA,18904.14,31,
2025-08-31,2025-08,Events/Field,EVT-OPSCON,OpsCon Sponsorship,NA,17331.86,29,
2025-08-31,2025-08,Paid Search,PS-BRAND-NA,Branded Search - NA,NA,26921.98,38,
2025-08-31,2025-08,Paid Search,PS-COMPETITOR,Competitor Conquest,NA,12176.59,15,
2025-08-31,2025-08,Paid Search,PS-EMEA-GEN,Non-Brand Search - EMEA,EMEA,8043.58,11,
2025-08-31,2025-08,Paid Search,PS-NONBRAND-NA,Non-Brand Search - NA,NA,51009.32,67,
2025-08-31,2025-08,Paid Social - LinkedIn,LI-ABM-ENT,LinkedIn ABM - Enterprise,NA,19193.46,49,
2025-08-31,2025-08,Paid Social - LinkedIn,LI-DEMANDGEN,LinkedIn Demand Gen,NA,15850.05,41,
2025-08-31,2025-08,Paid Social - LinkedIn,LI-THOUGHTLEAD,LinkedIn Thought Leadership,NA,9259.05,21,
2025-08-31,2025-08,Paid Social - Meta,META-LOOKALIKE,Meta Lookalike Prospecting,NA,6357.34,29,
2025-08-31,2025-08,Paid Social - Meta,META-RETGT,Meta Broad Retarget,NA,9884.36,43,
2025-08-31,2025-08,Partner Co-marketing,PTR-NETSUITE,NetSuite Co-Marketing,NA,7745.28,20,
2025-08-31,2025-08,Partner Co-marketing,PTR-RESELLER-EU,EU Reseller Program,EMEA,4505.24,12,
2025-08-31,2025-08,Partner Co-marketing,PTR-SNOWFLAKE,Snowflake Co-Marketing,NA,6272.3,16,
2025-08-31,2025-08,Retargeting,RTG-DISPLAY-EVG,Evergreen Display Retarget,NA,3159.74,11,
2025-08-31,2025-08,Review Sites (G2),G2-INTENT,G2 Buyer Intent Program,NA,6369.87,24,
2025-08-31,2025-08,Review Sites (G2),G2-PROFILE,G2 Premium Profile,NA,7833.82,30,
2025-08-31,2025-08,Webinars,WEB-CUSTSTORY,Customer Story Webinars,NA,8502.29,61,
2025-08-31,2025-08,Webinars,WEB-MONTHLY,Monthly Product Webinar,NA,18383.92,132,
2025-08-31,2025-08,Webinars,WEB-PARTNER-SERIES,Partner Webinar Series,NA,10191.4,77,
2025-09-30,2025-09,Content/SEO,CNT-BENCHMARK,Annual Benchmark Report,NA,9180.21,47,
2025-09-30,2025-09,Content/SEO,CNT-GATED-EBOOK,Gated Ebook - Ops Playbook,NA,4681.4,83,
2025-09-30,2025-09,Content/SEO,SEO-EVERGREEN,Evergreen Content Program,NA,20550.56,109,
2025-09-30,2025-09,Email/Lifecycle,EML-NURTURE,Lifecycle Nurture,NA,6191.32,51,
2025-09-30,2025-09,Email/Lifecycle,EML-WINBACK,Closed-Lost Winback,NA,3815.37,32,
2025-09-30,2025-09,Events/Field,EVT-EMEA-ROADSHOW,EMEA Roadshow,EMEA,36022.91,71,
2025-09-30,2025-09,Events/Field,EVT-FIELDDIN,Field Dinners - NA,NA,41385.32,90,
2025-09-30,2025-09,Events/Field,EVT-OPSCON,OpsCon sponsorship ,NA,39386.87,78,
2025-09-30,2025-09,Events/Field,EVT-OPSCON,OpsCon Sponsorship,NA,18500.0,41,"booth staffing, billed separately"
2025-09-30,2025-09,Paid Search,PS-BRAND-NA,Branded Search - NA,NA,29312.72,35,
2025-09-30,2025-09,Paid Search,PS-COMPETITOR,Competitor Conquest,NA,12568.91,15,
2025-09-30,2025-09,Paid Search,PS-EMEA-GEN,Non-Brand Search - EMEA,EMEA,8477.47,10,
2025-09-30,2025-09,Paid Search,PS-NONBRAND-NA,Non-Brand Search - NA,NA,52476.8,62,
2025-09-30,2025-09,Paid Social - LinkedIn,LI-ABM-ENT,LinkedIn ABM - Enterprise,NA,21420.41,56,
2025-09-30,2025-09,Paid Social - LinkedIn,LI-DEMANDGEN,LinkedIn Demand Gen,NA,17498.4,46,
2025-09-30,2025-09,Paid Social - LinkedIn,LI-THOUGHTLEAD,LinkedIn Thought Leadership,NA,9752.32,27,
2025-09-30,2025-09,Paid Social - Meta,META-LOOKALIKE,Meta Lookalike Prospecting,NA,6916.58,34,
2025-09-30,2025-09,Paid Social - Meta,META-RETGT,Meta Broad Retarget,NA,10312.23,52,
2025-09-30,2025-09,Partner Co-marketing,PTR-NETSUITE,NetSuite Co-Marketing,NA,8428.94,19,
2025-09-30,2025-09,Partner Co-marketing,PTR-RESELLER-EU,EU Reseller Program,EMEA,5010.91,12,
2025-09-30,2025-09,Partner Co-marketing,PTR-SNOWFLAKE,Snowflake Co-Marketing,NA,6319.27,15,
2025-09-30,2025-09,Retargeting,RTG-DISPLAY-EVG,Evergreen Display Retarget,NA,3771.75,12,
2025-09-30,2025-09,Review Sites (G2),G2-INTENT,G2 Buyer Intent Program,NA,6908.27,29,
2025-09-30,2025-09,Review Sites (G2),G2-PROFILE,G2 Premium Profile,NA,8524.42,36,
2025-09-30,2025-09,Webinars,WEB-CUSTSTORY,Customer Story Webinars,NA,9276.57,63,
2025-09-30,2025-09,Webinars,WEB-MONTHLY,Monthly Product Webinar,NA,20267.35,137,
2025-09-30,2025-09,Webinars,WEB-PARTNER-SERIES,Partner Webinar Series,NA,11243.37,78,
2025-10-31,2025-10,Content/SEO,CNT-BENCHMARK,Annual Benchmark Report,NA,8205.38,45,
2025-10-31,2025-10,Content/SEO,CNT-GATED-EBOOK,Gated Ebook - Ops Playbook,NA,14487.38,73,
2025-10-31,2025-10,Content/SEO,SEO-EVERGREEN,Evergreen Content Program,NA,19618.59,103,
2025-10-31,2025-10,Email/Lifecycle,EML-NURTURE,Lifecycle Nurture,NA,5861.16,43,
2025-10-31,2025-10,Email/Lifecycle,EML-WINBACK,Closed-Lost Winback,NA,3647.6,27,
2025-10-31,2025-10,Events/Field,EVT-EMEA-ROADSHOW,EMEA Roadshow,EMEA,16997.97,31,
2025-10-31,2025-10,Events/Field,EVT-FIELDDIN,Field Dinners - NA,NA,19424.63,37,
2025-10-31,2025-10,Events/Field,EVT-OPSCON,OpsCon sponsorship ,NA,18276.43,36,
2025-10-31,2025-10,Paid Search,PS-BRAND-NA,Branded Search - NA,NA,27249.17,30,
2025-10-31,2025-10,Paid Search,PS-COMPETITOR,Competitor Conquest,NA,11762.27,13,
2025-10-31,2025-10,Paid Search,PS-EMEA-GEN,Non-Brand Search - EMEA,EMEA,7463.47,9,
2025-10-31,2025-10,Paid Search,PS-NONBRAND-NA,Non-Brand Search - NA,NA,49865.37,59,
2025-10-31,2025-10,Paid Social - LinkedIn,LI-ABM-ENT,LinkedIn ABM - Enterprise,NA,20094.19,54,
2025-10-31,2025-10,Paid Social - LinkedIn,LI-DEMANDGEN,LinkedIn Demand Gen,NA,17082.48,48,
2025-10-31,2025-10,Paid Social - LinkedIn,LI-THOUGHTLEAD,LinkedIn Thought Leadership,NA,9388.92,25,
2025-10-31,2025-10,Paid Social - Meta,META-LOOKALIKE,Meta Lookalike Prospecting,NA,6932.44,34,
2025-10-31,2025-10,Paid Social - Meta,META-RETGT,Meta Broad Retarget,NA,10575.43,53,
2025-10-31,2025-10,Partner Co-marketing,PTR-NETSUITE,NetSuite Co-Marketing,NA,8499.32,20,
