period,month_label,channel,spend_usd,clicks,mqls,sqls,sq_opportunities,closed_won,pipeline_created_usd,closed_won_arr_usd
2026-06,Jun-26,Paid Social - LinkedIn,59348.37,,155,16,10,1,411900,41400
2025-01,Jan-25,Paid Social - Meta,16552.21,,76,3,1,0,22000,0
2025-02,Feb-25,Paid Social - Meta,17101.71,,77,3,1,0,23000,0
2025-03,Mar-25,Paid Social - Meta,17279.19,,82,3,2,0,42000,0
2025-04,Apr-25,Paid Social - Meta,16612.66,,70,3,1,0,21900,0
2025-05,May-25,Paid Social - Meta,16667.52,,70,3,1,0,20200,0
2025-06,Jun-25,Paid Social - Meta,16437.68,,77,3,2,0,44600,0
2025-07,Jul-25,Paid Social - Meta,17363.95,,75,3,1,0,19400,0
2025-08,Aug-25,Paid Social - Meta,15700.99,,71,3,2,0,45600,0
2025-09,Sep-25,Paid Social - Meta,18038.68,,88,3,1,0,19800,0
2025-10,Oct-25,Paid Social - Meta,17712.19,,86,3,1,0,20000,0
2025-11,Nov-25,Paid Social - Meta,18082.16,,82,4,2,1,40400,20200
2025-12,Dec-25,Paid Social - Meta,15513.51,,70,3,2,0,43100,0
2026-01,Jan-26,Paid Social - Meta,11412.78,,48,2,0,0,0,0
2026-02,Feb-26,Paid Social - Meta,12513.43,,60,3,2,0,43700,0
2026-03,Mar-26,Paid Social - Meta,12858.23,,63,2,1,0,22000,0
2026-04,Apr-26,Paid Social - Meta,12144.54,,56,2,1,0,21400,0
2026-05,May-26,Paid Social - Meta,12298.04,,60,2,1,0,22800,0
2026-06,Jun-26,Paid Social - Meta,12525.7,,56,2,1,0,20500,0
2025-01,Jan-25,Retargeting,7625.67,,28,2,1,0,27900,0
2025-02,Feb-25,Retargeting,7580.1,,27,2,1,0,27400,0
2025-03,Mar-25,Retargeting,8294.19,,30,2,1,0,27300,0
2025-04,Apr-25,Retargeting,8085.11,,30,3,1,0,27000,0
2025-05,May-25,Retargeting,8001.29,,28,2,2,0,55300,0
2025-06,Jun-25,Retargeting,7422.0,,24,2,1,0,26900,0
2025-07,Jul-25,Retargeting,7172.58,,24,2,1,0,27500,0
2025-08,Aug-25,Retargeting,7003.41,,24,2,1,1,27600,26600
2025-09,Sep-25,Retargeting,8053.18,,26,2,1,0,29500,0
2025-10,Oct-25,Retargeting,7793.39,,27,2,1,0,30200,0
2025-11,Nov-25,Retargeting,14093.91,,45,4,2,0,58200,0
2025-12,Dec-25,Retargeting,13446.86,,45,3,2,0,59000,0
2026-01,Jan-26,Retargeting,26483.78,,96,8,4,1,106600,30300
2026-02,Feb-26,Retargeting,24976.24,,91,8,4,0,113400,0
2026-03,Mar-26,Retargeting,28328.71,,106,9,5,1,139600,30100
2026-04,Apr-26,Retargeting,25959.47,,90,7,4,0,123000,0
2026-05,May-26,Retargeting,27316.36,,100,8,5,1,146200,27200
2026-06,Jun-26,Retargeting,26548.92,,85,7,4,0,113400,0
2025-01,Jan-25,Content/SEO,41260.79,,197,21,13,1,413200,29000
2025-02,Feb-25,Content/SEO,41374.61,,194,17,10,2,301800,60100
2025-03,Mar-25,Content/SEO,42648.65,,219,20,13,1,412400,30300
2025-04,Apr-25,Content/SEO,43135.4,,204,19,11,2,354900,63400
2025-05,May-25,Content/SEO,39856.9,,214,22,12,2,348100,67200
2025-06,Jun-25,Content/SEO,39341.61,,191,17,10,1,290900,33200
2025-07,Jul-25,Content/SEO,39150.91,,180,18,11,1,341300,30600
2025-08,Aug-25,Content/SEO,39733.37,,208,20,11,2,357800,64800
2025-09,Sep-25,Content/SEO,44625.36,,235,22,13,1,431500,34500
2025-10,Oct-25,Content/SEO,42023.04,,219,23,13,2,365400,56000
2025-11,Nov-25,Content/SEO,41844.32,,196,19,13,2,431800,59500
2025-12,Dec-25,Content/SEO,37455.21,,184,16,9,1,265700,29900
2026-01,Jan-26,Content/SEO,54500.37,,615,26,16,2,534700,60500
2026-02,Feb-26,Content/SEO,52740.53,,576,28,17,2,492500,61600
2026-03,Mar-26,Content/SEO,56860.04,,665,29,16,3,516800,92200
2026-04,Apr-26,Content/SEO,54783.03,,263,26,16,2,462700,67000
2026-05,May-26,Content/SEO,52154.33,,264,23,13,2,437900,68700
2026-06,Jun-26,Content/SEO,54349.25,,279,27,18,2,511000,58900
2025-01,Jan-25,Webinars,35460.03,,242,8,3,0,69100,0
2025-02,Feb-25,Webinars,35722.65,,239,8,3,0,75900,0
2025-03,Mar-25,Webinars,41144.6,,286,10,4,0,91600,0
2025-04,Apr-25,Webinars,40168.7,,264,9,4,0,85300,0
2025-05,May-25,Webinars,38097.07,,251,8,4,1,98800,24600
2025-06,Jun-25,Webinars,38055.63,,283,8,3,0,70400,0
2025-07,Jul-25,Webinars,37691.92,,263,8,4,0,93100,0
2025-08,Aug-25,Webinars,37869.17,,273,8,3,0,74800,0
2025-09,Sep-25,Webinars,41967.23,,286,9,4,1,101000,21800
2025-10,Oct-25,Webinars,40560.83,,301,9,4,0,87800,0
2025-11,Nov-25,Webinars,37931.3,,270,9,4,0,84200,0
2025-12,Dec-25,Webinars,36721.4,,246,8,4,0,88400,0
2026-01,Jan-26,Webinars,32520.23,,220,7,3,0,65800,0
2026-02,Feb-26,Webinars,34343.4,,230,7,3,1,70200,23200
2026-03,Mar-26,Webinars,35953.72,,275,9,4,0,97700,0
2026-04,Apr-26,Webinars,19217.35,,131,4,2,0,42600,0
2026-05,May-26,Webinars,18160.87,,125,4,2,0,47200,0
2026-06,Jun-26,Webinars,18512.13,,129,4,1,0,24100,0
2025-01,Jan-25,Events/Field,52204.42,,97,16,9,1,651900,66000
2025-02,Feb-25,Events/Field,53187.81,,101,15,10,1,659000,62700
2025-03,Mar-25,Events/Field,54426.05,,112,18,12,3,794700,188600
2025-04,Apr-25,Events/Field,54450.9,,110,17,12,1,872500,76000
2025-05,May-25,Events/Field,52779.27,,98,14,9,2,556900,125900
2025-06,Jun-25,Events/Field,50684.27,,104,14,8,1,570300,75400
2025-07,Jul-25,Events/Field,49810.55,,94,13,9,1,643300,63200
2025-08,Aug-25,Events/Field,51158.61,,88,12,7,1,498100,75900
2025-09,Sep-25,Events/Field,117706.03,,242,35,23,4,1457700,278500
2025-10,Oct-25,Events/Field,54654.45,,103,15,10,2,648300,131900
2025-11,Nov-25,Events/Field,53875.18,,105,17,12,2,807000,129800
2025-12,Dec-25,Events/Field,21053.25,,39,5,4,1,248100,73800
2026-01,Jan-26,Events/Field,26511.07,,51,8,5,0,372100,0
2026-02,Feb-26,Events/Field,59466.95,,109,16,10,2,744400,128500
2026-03,Mar-26,Events/Field,130486.94,,252,39,24,3,1652200,185300
2026-04,Apr-26,Events/Field,63519.4,,121,20,13,2,812400,132800
2026-05,May-26,Events/Field,60293.63,,124,18,13,2,902700,120900
2026-06,Jun-26,Events/Field,59484.71,,118,18,12,2,855100,126600
2025-01,Jan-25,Partner Co-marketing,18671.6,,41,8,5,0,320900,0
2025-02,Feb-25,Partner Co-marketing,19097.88,,48,10,8,2,514300,116900
2025-03,Mar-25,Partner Co-marketing,20594.25,,50,11,8,1,511600,62600
2025-04,Apr-25,Partner Co-marketing,18450.63,,42,7,5,1,288800,61300
2025-05,May-25,Partner Co-marketing,20022.81,,49,10,7,1,426900,64600
2025-06,Jun-25,Partner Co-marketing,20175.94,,47,9,6,1,384100,52400
2025-07,Jul-25,Partner Co-marketing,19044.07,,44,8,6,1,372700,65900
2025-08,Aug-25,Partner Co-marketing,18734.22,,47,10,7,2,388100,109400
2025-09,Sep-25,Partner Co-marketing,19624.07,,46,9,7,1,374900,59600
2025-10,Oct-25,Partner Co-marketing,19287.1,,46,9,6,1,324800,52600
2025-11,Nov-25,Partner Co-marketing,18448.44,,43,8,6,1,319200,53500
2025-12,Dec-25,Partner Co-marketing,17413.79,,42,9,6,1,357600,58300
2026-01,Jan-26,Partner Co-marketing,32165.44,,72,13,10,2,604400,123700
2026-02,Feb-26,Partner Co-marketing,30934.45,,71,14,10,2,607500,122600
2026-03,Mar-26,Partner Co-marketing,42869.58,,98,17,11,1,645400,57300
2026-04,Apr-26,Partner Co-marketing,44373.42,,102,18,13,3,837400,159900
2026-05,May-26,Partner Co-marketing,42507.14,,98,19,13,2,758500,118500
2026-06,Jun-26,Partner Co-marketing,40502.71,,97,20,13,2,806200,129000
2025-01,Jan-25,Email/Lifecycle,8969.28,,74,7,3,0,78300,0
2025-02,Feb-25,Email/Lifecycle,9384.63,,75,7,4,0,96400,0
2025-03,Mar-25,Email/Lifecycle,9420.05,,78,7,4,1,104700,25100
2025-04,Apr-25,Email/Lifecycle,9172.06,,68,6,4,0,93800,0
2025-05,May-25,Email/Lifecycle,8778.5,,68,5,3,1,83100,25100
2025-06,Jun-25,Email/Lifecycle,9026.14,,74,7,3,0,80100,0
2025-07,Jul-25,Email/Lifecycle,8558.09,,72,6,4,0,93900,0
2025-08,Aug-25,Email/Lifecycle,8581.14,,64,6,4,1,102000,25800
2025-09,Sep-25,Email/Lifecycle,9908.2,,81,7,3,0,78700,0
2025-10,Oct-25,Email/Lifecycle,9500.0,,73,6,4,0,105200,0
2025-11,Nov-25,Email/Lifecycle,8646.32,,65,6,3,1,82000,27100
2025-12,Dec-25,Email/Lifecycle,8411.83,,67,5,3,0,83100,0
2026-01,Jan-26,Email/Lifecycle,10855.16,,84,7,3,0,73500,0
2026-02,Feb-26,Email/Lifecycle,11024.82,,82,7,5,1,119400,28600
2026-03,Mar-26,Email/Lifecycle,11938.5,,96,8,4,0,110000,0
2026-04,Apr-26,Email/Lifecycle,11455.46,,90,8,5,1,122600,27800
2026-05,May-26,Email/Lifecycle,11533.86,,86,7,4,0,95000,0
2026-06,Jun-26,Email/Lifecycle,10874.61,,84,7,4,1,106300,24700
2025-01,Jan-25,Review Sites (G2),16212.82,,54,7,4,0,155000,0
2025-02,Feb-25,Review Sites (G2),16851.78,,62,8,5,1,173000,32000
2025-03,Mar-25,Review Sites (G2),17300.36,,60,8,5,1,165700,34000
2025-04,Apr-25,Review Sites (G2),15704.63,,58,8,5,0,175500,0
2025-05,May-25,Review Sites (G2),16210.13,,56,7,4,1,148600,37400
2025-06,Jun-25,Review Sites (G2),17120.59,,60,8,5,1,184100,35600
2025-07,Jul-25,Review Sites (G2),15207.91,,58,9,6,1,203400,39200
2025-08,Aug-25,Review Sites (G2),14856.5,,55,8,5,0,189100,0
2025-09,Sep-25,Review Sites (G2),15859.75,,63,8,5,1,162100,39500
2025-10,Oct-25,Review Sites (G2),15866.33,,53,7,5,1,186100,36500
2025-11,Nov-25,Review Sites (G2),16607.32,,64,8,5,1,164700,33100
2025-12,Dec-25,Review Sites (G2),14304.28,,50,7,4,0,137100,0
2026-01,Jan-26,Review Sites (G2),19379.01,,71,10,7,1,246200,38000
2026-02,Feb-26,Review Sites (G2),18748.69,,70,9,6,1,205000,38700
2026-03,Mar-26,Review Sites (G2),18997.19,,69,9,6,1,218700,38700
2026-04,Apr-26,Review Sites (G2),18488.08,,70,10,6,1,200000,36400
2026-05,May-26,Review Sites (G2),19815.41,,67,8,5,1,164300,34700
2026-06,Jun-26,Review Sites (G2),19100.39,,67,10,6,1,199500,36800
