effective_date,period,month_label,entity,customer_id,customer_name,segment,industry,movement_type,arr_delta_usd,source
2025-03-31,2025-03,Mar-25,MER-US,CUST-1104,Ulverton Retail Group,SMB,Retail & CPG,Expansion,6900.0,
2025-03-31,2025-03,Mar-25,MER-US,CUST-1131,Halcyon Apparel,Mid-Market,Public Sector,New Logo,157800.0,Marketing
2025-03-31,2025-03,Mar-25,MER-US,CUST-1132,Vernon Hill Analytics,Enterprise,Financial Services,New Logo,194200.0,Marketing
2025-03-31,2025-03,Mar-25,MER-US,CUST-1133,Ironwood Logistics,SMB,Healthcare,New Logo,26300.0,Marketing
2025-03-31,2025-03,Mar-25,MER-US,CUST-1134,Dunmore Materials,SMB,Business Services,New Logo,11400.0,Marketing
2025-03-31,2025-03,Mar-25,MER-US,CUST-1135,Ellsworth Robotics,Mid-Market,Manufacturing,New Logo,64400.0,Marketing
2025-03-31,2025-03,Mar-25,MER-US,CUST-1136,Corvid Energy,SMB,Manufacturing,New Logo,41700.0,Marketing
2025-03-31,2025-03,Mar-25,MER-US,CUST-1137,Lakeshore Mobility,SMB,Financial Services,New Logo,41400.0,Marketing
2025-03-31,2025-03,Mar-25,MER-EU,CUST-1138,Stanmore Packaging,Mid-Market,Energy & Utilities,New Logo,111100.0,Marketing
2025-03-31,2025-03,Mar-25,MER-EU,CUST-1139,Netherby Insurance,Mid-Market,Energy & Utilities,New Logo,76800.0,Marketing
2025-03-31,2025-03,Mar-25,MER-US,CUST-1140,Lakeshore Foods,Mid-Market,Public Sector,New Logo,66500.0,Sales
2025-03-31,2025-03,Mar-25,MER-US,CUST-1141,Ironwood Beverages,Mid-Market,Energy & Utilities,New Logo,150600.0,Sales
2025-03-31,2025-03,Mar-25,MER-EU,CUST-1142,Yarrow Agriculture,SMB,Healthcare,New Logo,35500.0,Sales
2025-03-31,2025-03,Mar-25,MER-US,CUST-1143,Alderway Pharma,Mid-Market,Manufacturing,New Logo,100500.0,Sales
2025-04-30,2025-04,Apr-25,MER-EU,CUST-1003,Orbit Foods,Enterprise,Public Sector,Contraction,-113500.0,
2025-04-30,2025-04,Apr-25,MER-US,CUST-1027,Ravensworth Marine,Mid-Market,Energy & Utilities,Expansion,20300.0,
2025-04-30,2025-04,Apr-25,MER-US,CUST-1068,Ilfracombe Components,SMB,Business Services,Expansion,10800.0,
2025-04-30,2025-04,Apr-25,MER-US,CUST-1144,Lakeshore Housing,SMB,Public Sector,New Logo,46000.0,Marketing
2025-04-30,2025-04,Apr-25,MER-US,CUST-1145,Dunmore Pharma,Mid-Market,Business Services,New Logo,99500.0,Marketing
2025-04-30,2025-04,Apr-25,MER-US,CUST-1146,Zephyr Systems,Mid-Market,Business Services,New Logo,139200.0,Marketing
2025-04-30,2025-04,Apr-25,MER-US,CUST-1147,Cedar Ridge Components,SMB,Technology,New Logo,35000.0,Marketing
2025-04-30,2025-04,Apr-25,MER-US,CUST-1148,Zephyr Beverages,SMB,Business Services,New Logo,33100.0,Marketing
2025-04-30,2025-04,Apr-25,MER-US,CUST-1149,Pinehaven Mobility,SMB,Healthcare,New Logo,37000.0,Marketing
2025-04-30,2025-04,Apr-25,MER-US,CUST-1150,Everly Metals,Mid-Market,Public Sector,New Logo,137600.0,Marketing
2025-04-30,2025-04,Apr-25,MER-US,CUST-1151,Jessup Mobility,Enterprise,Business Services,New Logo,249700.0,Sales
2025-04-30,2025-04,Apr-25,MER-US,CUST-1152,Ormsby Pharma,SMB,Retail & CPG,New Logo,30200.0,Sales
2025-04-30,2025-04,Apr-25,MER-EU,CUST-1153,Ulverton Energy,Enterprise,Financial Services,New Logo,187800.0,Sales
2025-05-31,2025-05,May-25,MER-US,CUST-1011,Redline Mobility,Enterprise,Healthcare,Contraction,-85300.0,
2025-05-31,2025-05,May-25,MER-US,CUST-1036,Orbit Partners,Mid-Market,Healthcare,Contraction,-34600.0,
2025-05-31,2025-05,May-25,MER-US,CUST-1066,Dovetail Health,SMB,Logistics & Transport,Churn,-35200.0,
2025-05-31,2025-05,May-25,MER-EU,CUST-1067,Anchorpoint Packaging,SMB,Logistics & Transport,Churn,-39900.0,
2025-05-31,2025-05,May-25,MER-US,CUST-1105,Tavistock Mobility,SMB,Manufacturing,Churn,-28600.0,
2025-05-31,2025-05,May-25,MER-US,CUST-1154,Redline Pharma,SMB,Healthcare,New Logo,39800.0,Marketing
2025-05-31,2025-05,May-25,MER-US,CUST-1155,Fenwick Components,SMB,Energy & Utilities,New Logo,16000.0,Marketing
2025-05-31,2025-05,May-25,MER-US,CUST-1156,Ashford Freight,Mid-Market,Financial Services,New Logo,113500.0,Marketing
2025-05-31,2025-05,May-25,MER-EU,CUST-1157,Ellsworth Analytics,SMB,Logistics & Transport,New Logo,16000.0,Marketing
2025-05-31,2025-05,May-25,MER-US,CUST-1158,Anchorpoint Aviation,SMB,Public Sector,New Logo,45200.0,Marketing
2025-05-31,2025-05,May-25,MER-US,CUST-1159,Ulverton Chemicals,SMB,Business Services,New Logo,41000.0,Marketing
2025-05-31,2025-05,May-25,MER-US,CUST-1160,Wexley Beverages,SMB,Business Services,New Logo,25100.0,Marketing
2025-05-31,2025-05,May-25,MER-US,CUST-1161,Granite Manufacturing,SMB,Technology,New Logo,27500.0,Marketing
2025-05-31,2025-05,May-25,MER-US,CUST-1162,Windrow Grocers,SMB,Manufacturing,New Logo,25200.0,Marketing
2025-05-31,2025-05,May-25,MER-EU,CUST-1163,Rothwell Materials,Mid-Market,Energy & Utilities,New Logo,107800.0,Marketing
2025-05-31,2025-05,May-25,MER-US,CUST-1164,Oswald Components,SMB,Logistics & Transport,New Logo,33700.0,Sales
2025-05-31,2025-05,May-25,MER-US,CUST-1165,Brightpath Packaging,SMB,Financial Services,New Logo,39200.0,Sales
2025-05-31,2025-05,May-25,MER-US,CUST-1166,Harrow Housing,SMB,Business Services,New Logo,45200.0,Sales
2025-05-31,2025-05,May-25,MER-US,CUST-1167,Alderway Materials,SMB,Public Sector,New Logo,30600.0,Sales
2025-06-30,2025-06,Jun-25,MER-US,CUST-1057,Ilfracombe Metals,SMB,Logistics & Transport,Expansion,4500.0,
2025-06-30,2025-06,Jun-25,MER-EU,CUST-1095,Emberly Diagnostics,SMB,Business Services,Expansion,8000.0,
2025-06-30,2025-06,Jun-25,MER-EU,CUST-1111,Yarrow Chemicals,SMB,Public Sector,Expansion,5100.0,
2025-06-30,2025-06,Jun-25,MER-US,CUST-1112,Northwind Grocers,Enterprise,Retail & CPG,Expansion,221500.0,
2025-06-30,2025-06,Jun-25,MER-US,CUST-1112,Northwind Grocers,Enterprise,Retail & CPG,Expansion,240000.0,
2025-06-30,2025-06,Jun-25,MER-EU,CUST-1126,Cedar Ridge Mobility,Mid-Market,Business Services,Churn,-114200.0,
2025-06-30,2025-06,Jun-25,MER-EU,CUST-1168,Halcyon Freight,Enterprise,Manufacturing,New Logo,217000.0,Marketing
2025-06-30,2025-06,Jun-25,MER-US,CUST-1169,Granite Systems,SMB,Logistics & Transport,New Logo,41200.0,Marketing
2025-06-30,2025-06,Jun-25,MER-US,CUST-1170,Westmere Manufacturing,SMB,Retail & CPG,New Logo,36300.0,Marketing
2025-06-30,2025-06,Jun-25,MER-US,CUST-1171,Kestrel Marine,Mid-Market,Manufacturing,New Logo,66100.0,Marketing
2025-06-30,2025-06,Jun-25,MER-EU,CUST-1172,Norwich Packaging,SMB,Logistics & Transport,New Logo,35300.0,Marketing
2025-06-30,2025-06,Jun-25,MER-US,CUST-1173,Kilbourne Materials,SMB,Financial Services,New Logo,15600.0,Marketing
2025-06-30,2025-06,Jun-25,MER-EU,CUST-1174,Dunmore Logistics,SMB,Public Sector,New Logo,11000.0,Marketing
2025-06-30,2025-06,Jun-25,MER-US,CUST-1175,Penrose Housing,SMB,Technology,New Logo,41700.0,Sales
2025-06-30,2025-06,Jun-25,MER-US,CUST-1176,Fairmont Packaging,Enterprise,Healthcare,New Logo,226500.0,Sales
2025-07-31,2025-07,Jul-25,MER-US,CUST-1024,Trellis Hospitality,Mid-Market,Manufacturing,Expansion,22500.0,
2025-07-31,2025-07,Jul-25,MER-US,CUST-1079,Ashford Labs,SMB,Logistics & Transport,Contraction,-2400.0,
2025-07-31,2025-07,Jul-25,MER-US,CUST-1120,Orbit Retail Group,SMB,Manufacturing,Churn,-31900.0,
2025-07-31,2025-07,Jul-25,MER-US,CUST-1177,Dovetail Apparel,SMB,Logistics & Transport,New Logo,31500.0,Marketing
2025-07-31,2025-07,Jul-25,MER-US,CUST-1178,Flint Hill Textiles,SMB,Technology,New Logo,42300.0,Marketing
2025-07-31,2025-07,Jul-25,MER-US,CUST-1179,Silverline Publishing,Mid-Market,Energy & Utilities,New Logo,66000.0,Marketing
2025-07-31,2025-07,Jul-25,MER-EU,CUST-1180,Jessup Analytics,SMB,Public Sector,New Logo,31700.0,Marketing
2025-07-31,2025-07,Jul-25,MER-US,CUST-1181,Zephyr Telecom,SMB,Logistics & Transport,New Logo,14400.0,Marketing
2025-07-31,2025-07,Jul-25,MER-US,CUST-1182,Westmere Industries,Mid-Market,Public Sector,New Logo,122300.0,Marketing
2025-07-31,2025-07,Jul-25,MER-US,CUST-1183,Ironwood Systems,SMB,Financial Services,New Logo,19000.0,Sales
2025-07-31,2025-07,Jul-25,MER-US,CUST-1184,Bluecrest Agriculture,SMB,Logistics & Transport,New Logo,27700.0,Sales
2025-08-31,2025-08,Aug-25,MER-US,CUST-1059,Kestrel Diagnostics,SMB,Energy & Utilities,Churn,-67700.0,
2025-08-31,2025-08,Aug-25,MER-US,CUST-1081,Trellis Robotics,SMB,Retail & CPG,Churn,-18300.0,
2025-08-31,2025-08,Aug-25,MER-US,CUST-1103,Pelham Energy,SMB,Financial Services,Expansion,6400.0,
2025-08-31,2025-08,Aug-25,MER-US,CUST-1162,Windrow Grocers,SMB,Manufacturing,Churn,-25200.0,
2025-08-31,2025-08,Aug-25,MER-US,CUST-1185,Ilfracombe Diagnostics,SMB,Logistics & Transport,New Logo,43100.0,Marketing
2025-08-31,2025-08,Aug-25,MER-US,CUST-1186,Silverline Distribution,Mid-Market,Public Sector,New Logo,83900.0,Marketing
2025-08-31,2025-08,Aug-25,MER-US,CUST-1187,Kestrel Utilities,SMB,Technology,New Logo,42900.0,Marketing
2025-08-31,2025-08,Aug-25,MER-US,CUST-1188,Vantage Manufacturing,Enterprise,Financial Services,New Logo,230300.0,Marketing
2025-08-31,2025-08,Aug-25,MER-US,CUST-1189,Vernon Hill Mobility,SMB,Technology,New Logo,17200.0,Marketing
2025-08-31,2025-08,Aug-25,MER-EU,CUST-1190,Crestwell Apparel,SMB,Business Services,New Logo,31100.0,Marketing
2025-08-31,2025-08,Aug-25,MER-US,CUST-1191,Cedar Ridge Housing,Mid-Market,Technology,New Logo,142300.0,Marketing
2025-08-31,2025-08,Aug-25,MER-US,CUST-1192,Westmere Diagnostics,SMB,Technology,New Logo,42800.0,Marketing
2025-08-31,2025-08,Aug-25,MER-US,CUST-1193,Ferrous Hospitality,Mid-Market,Retail & CPG,New Logo,62000.0,Sales
2025-08-31,2025-08,Aug-25,MER-US,CUST-1194,Flint Hill Systems,SMB,Retail & CPG,New Logo,26200.0,Sales
2025-09-30,2025-09,Sep-25,MER-US,CUST-1016,Lakeshore Telecom,Mid-Market,Energy & Utilities,Expansion,52000.0,
2025-09-30,2025-09,Sep-25,MER-US,CUST-1093,Crestwell Robotics,SMB,Energy & Utilities,Expansion,8200.0,
2025-09-30,2025-09,Sep-25,MER-US,CUST-1097,Corvid Financial,SMB,Healthcare,Contraction,-11700.0,
2025-09-30,2025-09,Sep-25,MER-EU,CUST-1114,Kestrel Diagnostics,Enterprise,Healthcare,Expansion,190000.0,
2025-09-30,2025-09,Sep-25,MER-US,CUST-1189,Vernon Hill Mobility,SMB,Technology,Churn,-17200.0,
2025-09-30,2025-09,Sep-25,MER-EU,CUST-1195,Pinehaven Telecom,SMB,Technology,New Logo,12400.0,Marketing
2025-09-30,2025-09,Sep-25,MER-EU,CUST-1196,Oakhurst Mobility,SMB,Healthcare,New Logo,45700.0,Marketing
2025-09-30,2025-09,Sep-25,MER-US,CUST-1197,Silverline Labs,SMB,Manufacturing,New Logo,33900.0,Marketing
2025-09-30,2025-09,Sep-25,MER-US,CUST-1198,Garrowby Marine,Mid-Market,Retail & CPG,New Logo,150000.0,Marketing
2025-09-30,2025-09,Sep-25,MER-US,CUST-1199,Palisade Foods,SMB,Technology,New Logo,40100.0,Marketing
2025-09-30,2025-09,Sep-25,MER-US,CUST-1200,Ulverton Mobility,Mid-Market,Energy & Utilities,New Logo,80700.0,Marketing
2025-09-30,2025-09,Sep-25,MER-US,CUST-1201,Alderway Textiles,Mid-Market,Energy & Utilities,New Logo,113400.0,Marketing
2025-09-30,2025-09,Sep-25,MER-US,CUST-1202,Flint Hill Pharma,Mid-Market,Financial Services,New Logo,145200.0,Marketing
2025-09-30,2025-09,Sep-25,MER-US,CUST-1203,Brightpath Housing,Mid-Market,Manufacturing,New Logo,103900.0,Marketing
2025-09-30,2025-09,Sep-25,MER-US,CUST-1204,Lomond Analytics,Mid-Market,Energy & Utilities,New Logo,114100.0,Marketing
2025-09-30,2025-09,Sep-25,MER-EU,CUST-1205,Halcyon Packaging,SMB,Financial Services,New Logo,30100.0,Marketing
2025-09-30,2025-09,Sep-25,MER-US,CUST-1206,Granite Financial,Mid-Market,Technology,New Logo,113900.0,Sales
2025-09-30,2025-09,Sep-25,MER-US,CUST-1207,Sunstone Textiles,SMB,Logistics & Transport,New Logo,32900.0,Sales
2025-09-30,2025-09,Sep-25,MER-US,CUST-1208,Harrow Health,Mid-Market,Energy & Utilities,New Logo,84500.0,Sales
2025-09-30,2025-09,Sep-25,MER-EU,CUST-1209,Everly Mobility,SMB,Healthcare,New Logo,35900.0,Sales
2025-10-31,2025-10,Oct-25,MER-US,CUST-1023,Kilbourne Publishing,Mid-Market,Retail & CPG,Churn,-90400.0,
2025-10-31,2025-10,Oct-25,MER-US,CUST-1030,Northwind Agriculture,Mid-Market,Financial Services,Expansion,49300.0,
2025-10-31,2025-10,Oct-25,MER-US,CUST-1034,Copperfield Housing,Mid-Market,Manufacturing,Expansion,42900.0,
2025-10-31,2025-10,Oct-25,MER-US,CUST-1034,Copperfield Housing,Mid-Market,Manufacturing,Churn,-263300.0,
2025-10-31,2025-10,Oct-25,MER-US,CUST-1040,Beacon Energy,Mid-Market,Energy & Utilities,Expansion,36400.0,
2025-10-31,2025-10,Oct-25,MER-US,CUST-1051,Nimbus Analytics,Mid-Market,Technology,Expansion,7800.0,
2025-10-31,2025-10,Oct-25,MER-US,CUST-1051,Nimbus Analytics,Mid-Market,Technology,Churn,-85600.0,
2025-10-31,2025-10,Oct-25,MER-US,CUST-1052,Kilbourne Agriculture,Mid-Market,Energy & Utilities,Churn,-199000.0,
2025-10-31,2025-10,Oct-25,MER-US,CUST-1054,Mossbank Telecom,Mid-Market,Public Sector,Expansion,31500.0,
2025-10-31,2025-10,Oct-25,MER-US,CUST-1077,Bellamy Packaging,SMB,Retail & CPG,Expansion,8200.0,
2025-10-31,2025-10,Oct-25,MER-US,CUST-1078,Lakeshore Components,SMB,Manufacturing,Expansion,12600.0,
2025-10-31,2025-10,Oct-25,MER-US,CUST-1096,Ilfracombe Materials,SMB,Manufacturing,Expansion,14000.0,
2025-10-31,2025-10,Oct-25,MER-US,CUST-1103,Pelham Energy,SMB,Financial Services,Churn,-47400.0,
2025-10-31,2025-10,Oct-25,MER-EU,CUST-1106,Crestwell Industries,SMB,Healthcare,Churn,-18400.0,
2025-10-31,2025-10,Oct-25,MER-EU,CUST-1157,Ellsworth Analytics,SMB,Logistics & Transport,Churn,-16000.0,
2025-10-31,2025-10,Oct-25,MER-US,CUST-1210,Kestrel Industries,SMB,Energy & Utilities,New Logo,36600.0,Marketing
2025-10-31,2025-10,Oct-25,MER-EU,CUST-1211,Foxglove Logistics,SMB,Financial Services,New Logo,13900.0,Marketing
2025-10-31,2025-10,Oct-25,MER-US,CUST-1212,Alcove Apparel,Mid-Market,Energy & Utilities,New Logo,93000.0,Marketing
2025-10-31,2025-10,Oct-25,MER-EU,CUST-1213,Garrowby Freight,SMB,Healthcare,New Logo,25600.0,Marketing
2025-10-31,2025-10,Oct-25,MER-US,CUST-1214,Ravensworth Mobility,SMB,Energy & Utilities,New Logo,38700.0,Marketing
2025-10-31,2025-10,Oct-25,MER-US,CUST-1215,Netherby Health,Mid-Market,Business Services,New Logo,145200.0,Marketing
2025-10-31,2025-10,Oct-25,MER-US,CUST-1216,Brightpath Analytics,Enterprise,Business Services,New Logo,190500.0,Marketing
2025-10-31,2025-10,Oct-25,MER-EU,CUST-1217,Sable Freight,SMB,Financial Services,New Logo,38000.0,Marketing
2025-10-31,2025-10,Oct-25,MER-EU,CUST-1218,Beacon Financial,SMB,Business Services,New Logo,42000.0,Sales
2025-10-31,2025-10,Oct-25,MER-US,CUST-1219,Hartley Robotics,SMB,Public Sector,New Logo,41300.0,Sales
2025-10-31,2025-10,Oct-25,MER-US,CUST-1220,Jarrow Health,Mid-Market,Healthcare,New Logo,109400.0,Sales
2025-11-30,2025-11,Nov-25,MER-EU,CUST-1061,Larkspur Financial,SMB,Manufacturing,Expansion,13800.0,
2025-11-30,2025-11,Nov-25,MER-US,CUST-1096,Ilfracombe Materials,SMB,Manufacturing,Churn,-55800.0,
2025-11-30,2025-11,Nov-25,MER-EU,CUST-1099,Langford Retail Group,SMB,Business Services,Expansion,4300.0,
2025-11-30,2025-11,Nov-25,MER-US,CUST-1112,Northwind Grocers,Enterprise,Retail & CPG,Contraction,-310000.0,
2025-11-30,2025-11,Nov-25,MER-US,CUST-1133,Ironwood Logistics,SMB,Healthcare,Churn,-26300.0,
2025-11-30,2025-11,Nov-25,MER-US,CUST-1182,Westmere Industries,Mid-Market,Public Sector,Churn,-122300.0,
2025-11-30,2025-11,Nov-25,MER-US,CUST-1201,Alderway Textiles,Mid-Market,Energy & Utilities,Churn,-113400.0,
2025-11-30,2025-11,Nov-25,MER-EU,CUST-1211,Foxglove Logistics,SMB,Financial Services,Churn,-13900.0,
2025-11-30,2025-11,Nov-25,MER-US,CUST-1221,Tavistock Logistics,Mid-Market,Manufacturing,New Logo,109500.0,Marketing
2025-11-30,2025-11,Nov-25,MER-US,CUST-1222,Ilfracombe Health,Mid-Market,Manufacturing,New Logo,101600.0,Marketing
2025-11-30,2025-11,Nov-25,MER-EU,CUST-1223,Oakhurst Pharma,SMB,Manufacturing,New Logo,41900.0,Marketing
2025-11-30,2025-11,Nov-25,MER-US,CUST-1224,Sunstone Telecom,SMB,Technology,New Logo,41100.0,Marketing
2025-11-30,2025-11,Nov-25,MER-EU,CUST-1225,Ashford Publishing,Mid-Market,Logistics & Transport,New Logo,147500.0,Marketing
2025-11-30,2025-11,Nov-25,MER-EU,CUST-1226,Langford Analytics,SMB,Business Services,New Logo,14800.0,Marketing
2025-11-30,2025-11,Nov-25,MER-EU,CUST-1227,Crestwell Metals,Enterprise,Logistics & Transport,New Logo,214700.0,Marketing
2025-11-30,2025-11,Nov-25,MER-US,CUST-1228,Emberly Financial,SMB,Financial Services,New Logo,24000.0,Marketing
2025-11-30,2025-11,Nov-25,MER-US,CUST-1229,Granite Insurance,SMB,Healthcare,New Logo,30300.0,Marketing
2025-11-30,2025-11,Nov-25,MER-US,CUST-1230,Crestwell Beverages,SMB,Energy & Utilities,New Logo,15000.0,Marketing
2025-11-30,2025-11,Nov-25,MER-US,CUST-1231,Fenwick Chemicals,SMB,Energy & Utilities,New Logo,23500.0,Sales
2025-11-30,2025-11,Nov-25,MER-US,CUST-1232,Cedar Ridge Partners,SMB,Public Sector,New Logo,31000.0,Sales
2025-11-30,2025-11,Nov-25,MER-EU,CUST-1233,Fairmont Energy,SMB,Financial Services,New Logo,34400.0,Sales
2025-11-30,2025-11,Nov-25,MER-US,CUST-1234,Thornbury Mobility,SMB,Healthcare,New Logo,26600.0,Sales
2025-12-31,2025-12,Dec-25,MER-US,CUST-1035,Vellum Grocers,Mid-Market,Financial Services,Expansion,45200.0,
2025-12-31,2025-12,Dec-25,MER-US,CUST-1046,Braxton Manufacturing,Mid-Market,Logistics & Transport,Expansion,45500.0,
2025-12-31,2025-12,Dec-25,MER-US,CUST-1056,Everly Materials,Mid-Market,Healthcare,Churn,-91300.0,
2025-12-31,2025-12,Dec-25,MER-US,CUST-1065,Kelvedon Aviation,SMB,Energy & Utilities,Expansion,4800.0,
2025-12-31,2025-12,Dec-25,MER-EU,CUST-1073,Brightpath Systems,SMB,Healthcare,Contraction,-5700.0,
2025-12-31,2025-12,Dec-25,MER-US,CUST-1074,Lakeshore Chemicals,SMB,Business Services,Expansion,6400.0,
2025-12-31,2025-12,Dec-25,MER-EU,CUST-1092,Windrow Apparel,SMB,Manufacturing,Expansion,7700.0,
2025-12-31,2025-12,Dec-25,MER-US,CUST-1181,Zephyr Telecom,SMB,Logistics & Transport,Churn,-14400.0,
2025-12-31,2025-12,Dec-25,MER-US,CUST-1191,Cedar Ridge Housing,Mid-Market,Technology,Churn,-142300.0,
2025-12-31,2025-12,Dec-25,MER-US,CUST-1235,Westmere Robotics,SMB,Energy & Utilities,New Logo,11300.0,Marketing
2025-12-31,2025-12,Dec-25,MER-US,CUST-1236,Harrow Utilities,SMB,Public Sector,New Logo,42100.0,Marketing
2025-12-31,2025-12,Dec-25,MER-EU,CUST-1237,Copperfield Marine,SMB,Healthcare,New Logo,34100.0,Marketing
2025-12-31,2025-12,Dec-25,MER-US,CUST-1238,Vernon Hill Utilities,Mid-Market,Public Sector,New Logo,78400.0,Marketing
2025-12-31,2025-12,Dec-25,MER-US,CUST-1239,Harrow Diagnostics,Mid-Market,Retail & CPG,New Logo,111600.0,Marketing
2025-12-31,2025-12,Dec-25,MER-US,CUST-1240,Nimbus Publishing,Mid-Market,Manufacturing,New Logo,109300.0,Sales
2025-12-31,2025-12,Dec-25,MER-US,CUST-1241,Meridian Bay Distribution,SMB,Business Services,New Logo,34600.0,Sales
2026-01-31,2026-01,Jan-26,MER-US,CUST-1048,Ravensworth Publishing,Mid-Market,Retail & CPG,Churn,-89500.0,
2026-01-31,2026-01,Jan-26,MER-US,CUST-1054,Mossbank Telecom,Mid-Market,Public Sector,Churn,-166800.0,
2026-01-31,2026-01,Jan-26,MER-US,CUST-1087,Norwich Retail Group,SMB,Logistics & Transport,Contraction,-2800.0,
2026-01-31,2026-01,Jan-26,MER-EU,CUST-1095,Emberly Diagnostics,SMB,Business Services,Churn,-44100.0,
2026-01-31,2026-01,Jan-26,MER-US,CUST-1098,Quarry Pharma,SMB,Financial Services,Expansion,16900.0,
2026-01-31,2026-01,Jan-26,MER-US,CUST-1113,Halcyon Freight,Enterprise,Logistics & Transport,Contraction,-285000.0,
2026-01-31,2026-01,Jan-26,MER-EU,CUST-1115,Ellsworth Chemicals,SMB,Energy & Utilities,Expansion,7000.0,
2026-01-31,2026-01,Jan-26,MER-US,CUST-1116,Fenwick Insurance,SMB,Financial Services,Expansion,2000.0,
2026-01-31,2026-01,Jan-26,MER-US,CUST-1118,Norwich Financial,Mid-Market,Retail & CPG,Expansion,25000.0,
2026-01-31,2026-01,Jan-26,MER-EU,CUST-1142,Yarrow Agriculture,SMB,Healthcare,Churn,-35500.0,
